 TITLE = "Turbulence Model solution File"
 VARIABLES = "X" "Y" "IBlank" "Vnu_t"
 ZONE
 I =          154 , J =           74
   0.1263238063751E-09   0.4245220967694E-09   0.5988573186095E-09
   0.6844915523054E-09   0.7496837600766E-09   0.8188063398949E-09
   0.8815067169903E-09   0.9192738218156E-09   0.9160809328394E-09
   0.8542004365185E-09   0.7182278603397E-09   0.5188482814542E-09
   0.3133234520019E-09   0.1510546740082E-09   0.8143011690743E-11
   0.0000000000000E+00   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00   0.9247811379719E-11
   0.1724564662670E-09   0.3563100290511E-09   0.5932971262501E-09
   0.8255224685518E-09   0.9850699399034E-09   0.1058552422240E-08
   0.1063491571532E-08   0.1020473626640E-08   0.9482164459198E-09
   0.8682644712623E-09   0.7926572918396E-09   0.6930798493236E-09
   0.4900528652972E-09   0.1420564848801E-09  -0.1370925611131E-09
   0.2718296266714E-09   0.1970313158527E-08   0.3901903981381E-08
   0.4458055906019E-09  -0.2415885541395E-07  -0.8804363743568E-07
  -0.1760164632764E-08  -0.5529112545323E-09  -0.5134120330280E-09
  -0.6854603260718E-09  -0.9262596915636E-09  -0.1139199394630E-08
  -0.1328384341508E-08  -0.1503590443679E-08  -0.1668552107353E-08
  -0.1819032534848E-08  -0.1951065498047E-08  -0.2061826594070E-08
  -0.2150666132635E-08  -0.2218837527581E-08  -0.2269105704146E-08
  -0.2304940310455E-08  -0.2329669140204E-08  -0.2345332451259E-08
  -0.2351462686649E-08  -0.2344770206803E-08  -0.2320287806044E-08
  -0.2273254469891E-08  -0.2200353564833E-08  -0.2100442891962E-08
  -0.1975703312905E-08  -0.1832323075400E-08  -0.1679218924698E-08
  -0.1525973668790E-08  -0.1384245285462E-08  -0.1268965816628E-08
  -0.1194885810048E-08  -0.1169020515268E-08  -0.1179862608746E-08
  -0.1196875062933E-08  -0.1188058991829E-08  -0.1143633692642E-08
  -0.1083690467369E-08  -0.1042836257032E-08  -0.1073404602062E-08
  -0.1162958359449E-08  -0.1207653555329E-08  -0.1044320067766E-08
  -0.6225867079555E-09  -0.1464576958670E-09   0.3987011083088E-09
   0.1023077571860E-08   0.1435242679844E-08   0.1612339721644E-08
   0.1604881060999E-08   0.1485717968306E-08   0.1321598728126E-08
   0.1341197107019E-08   0.1536744990464E-08   0.1729059692266E-08
   0.1944256775066E-08   0.2185669267999E-08   0.2461812016085E-08
   0.2789350502265E-08   0.3196543733219E-08   0.3711638402099E-08
   0.4306351100467E-08   0.4841587422324E-08   0.5132933881870E-08
   0.5030589555539E-08   0.4556547300967E-08   0.3916415082638E-08
   0.3362406348377E-08   0.3017550951201E-08   0.2872729923476E-08
   0.2874528656495E-08   0.2969949245923E-08   0.3114239272408E-08
   0.3277252989563E-08   0.3439118544884E-08   0.3588480676803E-08
   0.3718352389412E-08   0.3820363486562E-08   0.3886596028549E-08
   0.3913547917542E-08   0.3903532201683E-08   0.3863347843021E-08
   0.3801856449077E-08   0.3727733146476E-08   0.3647461514589E-08
   0.3563817316463E-08   0.3475515517082E-08   0.3377999302122E-08
   0.3264859440852E-08   0.3129501864606E-08   0.2966787779907E-08
   0.2774141412208E-08   0.2552208449236E-08   0.2304828003499E-08
   0.2038858988736E-08   0.1762459466416E-08   0.1482549254858E-08
   0.1195910345837E-08   0.8967523198936E-09   0.6099787894835E-09
   0.4475024130002E-09   0.5362398701022E-09  -0.3833907133005E-09
  -0.7189294150911E-07  -0.2266431502332E-07   0.4408212020650E-09
   0.3825681902499E-08   0.1950753646764E-08   0.2805949667630E-09
  -0.1263387032174E-09   0.1471183541287E-09   0.4904789975019E-09
   0.6911285936447E-09   0.7895785444949E-09   0.8645183901670E-09
   0.9440419451823E-09   0.1016230332488E-08   0.1059786348534E-08
   0.1056300199333E-08   0.9853791352542E-09   0.8292056378268E-09
   0.5998217172331E-09   0.3627455823714E-09   0.1746814505708E-09
   0.9430137014240E-11   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00   0.0000000000000E+00
   0.1061071692332E-10   0.1982182058392E-09   0.4090081685643E-09
   0.6823251264799E-09   0.9510573420172E-09   0.1136167641234E-08
   0.1221804857397E-08   0.1228073292524E-08   0.1178759519897E-08
   0.1095533652527E-08   0.1003317971672E-08   0.9160395969375E-09
   0.8009408971112E-09   0.5659696532753E-09   0.1627355125442E-09
  -0.1615355631951E-09   0.3116151305709E-09   0.2284353201278E-08
   0.4537039409299E-08   0.5171109983590E-09  -0.2841043230913E-07
  -0.1064398232519E-06  -0.3034537436077E-08  -0.1875484262343E-08
  -0.1806956034303E-08  -0.2290158715454E-08  -0.3013843618378E-08
  -0.3697030683521E-08  -0.4311860179608E-08  -0.4879858646367E-08
  -0.5412305642158E-08  -0.5898654975846E-08  -0.6326383027375E-08
  -0.6686311081956E-08  -0.6976230393730E-08  -0.7200359122636E-08
  -0.7367936722377E-08  -0.7490624175237E-08  -0.7579729765548E-08
  -0.7642586011701E-08  -0.7678705450595E-08  -0.7678670107130E-08
  -0.7627611281647E-08  -0.7511143058812E-08  -0.7319420120613E-08
  -0.7049293571982E-08  -0.6707495825430E-08  -0.6312762120854E-08
  -0.5892704277559E-08  -0.5478384404073E-08  -0.5108844794580E-08
  -0.4836183902298E-08  -0.4709541681243E-08  -0.4732672094976E-08
  -0.4812499786081E-08  -0.4782094681461E-08  -0.4520368720783E-08
  -0.4055439205576E-08  -0.3529806455206E-08  -0.3078628302867E-08
  -0.2826710993210E-08  -0.2706794387522E-08  -0.2507968507775E-08
  -0.2007000903244E-08  -0.1169908448008E-08  -0.2839602573945E-09
   0.7771400623267E-09   0.1932982927427E-08   0.2687245506338E-08
   0.3035607313167E-08   0.3073747373804E-08   0.2918685477251E-08
   0.2669644225975E-08   0.2772524651429E-08   0.3228279503355E-08
   0.3698135487100E-08   0.4267543944750E-08   0.4967034047317E-08
   0.5840446295420E-08   0.6945974681160E-08   0.8371449138803E-08
   0.1022619383072E-07   0.1256263015460E-07   0.1512462082832E-07
   0.1739086169704E-07   0.1867556516467E-07   0.1848857598378E-07
   0.1689355343772E-07   0.1469550492630E-07   0.1277493047156E-07
   0.1152355554587E-07   0.1092585577396E-07   0.1079294573552E-07
   0.1092604990012E-07   0.1119536157698E-07   0.1152088893940E-07
   0.1185628664786E-07   0.1216824340099E-07   0.1242078710044E-07
   0.1258230628347E-07   0.1263669866480E-07   0.1258664327917E-07
   0.1244939334430E-07   0.1224965131041E-07   0.1201254472686E-07
   0.1175700874078E-07   0.1149069340629E-07   0.1120862062570E-07
   0.1089554864220E-07   0.1053048444025E-07   0.1009207055683E-07
   0.9563822026309E-08   0.8937683574691E-08   0.8216118544395E-08
   0.7412165577407E-08   0.6548404306256E-08   0.5650955662570E-08
   0.4740158770046E-08   0.3809829623578E-08   0.2853751626427E-08
   0.1971408864213E-08   0.1477762136719E-08   0.1609312992614E-08
  -0.1839781747305E-09  -0.7872734482537E-07  -0.2579632446035E-07
   0.5083898155710E-09   0.4403900685736E-08   0.2250237414911E-08
   0.3269265013189E-09  -0.1427764608885E-09   0.1715598244269E-09
   0.5667122390850E-09   0.7975421977232E-09   0.9106786281599E-09
   0.9967967772848E-09   0.1088268492528E-08   0.1171376279511E-08
   0.1221627503230E-08   0.1217887310899E-08   0.1136704975656E-08
   0.9574612175756E-09   0.6936684429133E-09   0.4201956771769E-09
   0.2020855264701E-09   0.1092757834389E-10   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00   0.1216482564004E-10   0.2277065242394E-09
   0.4691400011953E-09   0.7843476589130E-09   0.1095470171349E-08
   0.1310409770500E-08   0.1410339515247E-08   0.1418309587541E-08
   0.1361813495445E-08   0.1265954347657E-08   0.1159573644280E-08
   0.1058787904040E-08   0.9256927808407E-09   0.6536451336606E-09
   0.1862042548505E-09  -0.1907608962717E-09   0.3566093715348E-09
   0.2648600813957E-08   0.5277372559083E-08   0.5995757786146E-09
  -0.3345396800283E-07  -0.1287299781682E-06  -0.4690500031426E-08
  -0.5247919500447E-08  -0.5492149268562E-08  -0.6525038672111E-08
  -0.8192472361111E-08  -0.9914239853970E-08  -0.1149438938781E-07
  -0.1293551874468E-07  -0.1426569083220E-07  -0.1546916548966E-07
  -0.1651639529392E-07  -0.1738427883720E-07  -0.1806751554858E-07
  -0.1857800881183E-07  -0.1894089883816E-07  -0.1918801607238E-07
  -0.1935101059112E-07  -0.1945284602841E-07  -0.1949893919275E-07
  -0.1947460900209E-07  -0.1935328333775E-07  -0.1911031925877E-07
  -0.1873191795484E-07  -0.1821802428624E-07  -0.1758691988745E-07
  -0.1687922195059E-07  -0.1615330658251E-07  -0.1547538366538E-07
  -0.1492889421317E-07  -0.1462399298800E-07  -0.1463009410209E-07
  -0.1482062337423E-07  -0.1477266985142E-07  -0.1402104479585E-07
  -0.1247713456196E-07  -0.1050181365420E-07  -0.8576865650662E-08
  -0.6988832857789E-08  -0.5924430335079E-08  -0.5177562890654E-08
  -0.4392557912538E-08  -0.3320782517090E-08  -0.1921210287643E-08
  -0.4855888315806E-09   0.1329608635728E-08   0.3155793802765E-08
   0.4268119127079E-08   0.4766406461265E-08   0.4836742214944E-08
   0.4647862776884E-08   0.4327513048562E-08   0.4575412446728E-08
   0.5395163165230E-08   0.6264790717944E-08   0.7364685178571E-08
   0.8779690167633E-08   0.1062467073620E-07   0.1303539210506E-07
   0.1620799690096E-07   0.2041661932600E-07   0.2600922785682E-07
   0.3280653959937E-07   0.3992865709885E-07   0.4578262596231E-07
   0.4877821863109E-07   0.4811199916790E-07   0.4461978847072E-07
   0.3996888607532E-07   0.3568592385912E-07   0.3262070274747E-07
   0.3076665211078E-07   0.2974696383428E-07   0.2927844840013E-07
   0.2917640611038E-07   0.2932452569991E-07   0.2962054540922E-07
   0.2995122826079E-07   0.3021575753921E-07   0.3034889732052E-07
   0.3032705794249E-07   0.3016069043868E-07   0.2988137230519E-07
   0.2952741696224E-07   0.2912828963960E-07   0.2869139341255E-07
   0.2819721552087E-07   0.2760340237374E-07   0.2685469169318E-07
   0.2589569332095E-07   0.2468362199566E-07   0.2319721358638E-07
   0.2144214759355E-07   0.1945184840899E-07   0.1728375531833E-07
   0.1500150292090E-07   0.1264913572359E-07   0.1022466979063E-07
   0.7766196261602E-08   0.5575352735978E-08   0.4305233496971E-08
   0.4096001607303E-08   0.3743158700950E-09  -0.8531940315836E-07
  -0.2924711829186E-07   0.5855260315691E-09   0.5063362496368E-08
   0.2593860313877E-08   0.3812475398851E-09  -0.1606296248336E-09
   0.2003681316421E-09   0.6548363786421E-09   0.9202416447581E-09
   0.1050191951014E-08   0.1149120094672E-08   0.1254311116816E-08
   0.1349983690539E-08   0.1407983802811E-08   0.1404064698392E-08
   0.1311269627185E-08   0.1105723002567E-08   0.8025073102259E-09
   0.4870486371416E-09   0.2338962045324E-09   0.1267187942648E-10
   0.0000000000000E+00   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00   0.1393368040274E-10
   0.2614180440303E-09   0.5376256683472E-09   0.9011321558564E-09
   0.1261523307923E-08   0.1511325808843E-08   0.1628102571773E-08
   0.1638257639016E-08   0.1573580982160E-08   0.1463172433206E-08
   0.1340424437558E-08   0.1223994944349E-08   0.1070016201264E-08
   0.7549064866934E-09   0.2127805836609E-09  -0.2258065195841E-09
   0.4072322868799E-09   0.3070854807342E-08   0.6140251768558E-08
   0.6949527369963E-09  -0.3943699718686E-07  -0.1555524209179E-06
  -0.6922502382883E-08  -0.1238529695935E-07  -0.1428766389180E-07
  -0.1592305052122E-07  -0.1881033275133E-07  -0.2225334396141E-07
  -0.2551475024400E-07  -0.2842471044720E-07  -0.3104163502266E-07
  -0.3336507288018E-07  -0.3534389705339E-07  -0.3693366206485E-07
  -0.3812774223013E-07  -0.3895782368041E-07  -0.3948496784027E-07
  -0.3978631455340E-07  -0.3994156831913E-07  -0.4001707724525E-07
  -0.4004914440710E-07  -0.4003809662670E-07  -0.3996141051172E-07
  -0.3979632179538E-07  -0.3953194291103E-07  -0.3916730671230E-07
  -0.3871306075157E-07  -0.3819972096010E-07  -0.3768143350977E-07
  -0.3722557676378E-07  -0.3691900471793E-07  -0.3687269094735E-07
  -0.3704785862615E-07  -0.3694621478339E-07  -0.3559008556013E-07
  -0.3229140557548E-07  -0.2737998279925E-07  -0.2198138823957E-07
  -0.1714189265758E-07  -0.1328155998226E-07  -0.1057650948595E-07
  -0.8586191127113E-08  -0.6784799587214E-08  -0.4921310449698E-08
  -0.2848927292304E-08  -0.7493905809968E-09   0.2040285917653E-08
   0.4590804371129E-08   0.5971833422882E-08   0.6526313446439E-08
   0.6591581841034E-08   0.6379894929142E-08   0.6019335196909E-08
   0.6449076973612E-08   0.7666285123705E-08   0.8980078166742E-08
   0.1067756786431E-07   0.1292269351189E-07   0.1594100511856E-07
   0.1997985609731E-07   0.2538321508380E-07   0.3265945711283E-07
   0.4262103057570E-07   0.5563251832722E-07   0.7080816490683E-07
   0.8543120006609E-07   0.9597395405284E-07   0.9960230019781E-07
   0.9671831122834E-07   0.8997331219349E-07   0.8236287620484E-07
   0.7602074292544E-07   0.7133976029074E-07   0.6779785999265E-07
   0.6509014274692E-07   0.6305722521410E-07   0.6162362978163E-07
   0.6068044457579E-07   0.6006500362452E-07   0.5962398437936E-07
   0.5924903666467E-07   0.5888236149596E-07   0.5850709778441E-07
   0.5813366942081E-07   0.5778183906074E-07   0.5745703114090E-07
   0.5712817466336E-07   0.5671883717361E-07   0.5611380039248E-07
   0.5517700308034E-07   0.5377588759140E-07   0.5180617617155E-07
   0.4920970825619E-07   0.4598584275820E-07   0.4219452216234E-07
   0.3794587458344E-07   0.3335367180513E-07   0.2847831891145E-07
   0.2335192379642E-07   0.1823894919833E-07   0.1385926456611E-07
   0.1101853050839E-07   0.9063860545227E-08   0.1486416302854E-08
  -0.9137910412439E-07  -0.3299716217881E-07   0.6733968102869E-09
   0.5812859308189E-08   0.2987302998486E-08   0.4450187682567E-09
  -0.1797076345968E-09   0.2344334800900E-09   0.7567260656289E-09
   0.1061687779388E-08   0.1210865229405E-08   0.1324461261215E-08
   0.1445396876605E-08   0.1555524670524E-08   0.1622500062947E-08
   0.1618528306568E-08   0.1512636584601E-08   0.1277160607443E-08
   0.9288266298706E-09   0.5649350329586E-09   0.2708551393364E-09
   0.1470660247626E-10   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00   0.0000000000000E+00
   0.1594256077419E-10   0.2999000559970E-09   0.6154502263140E-09
   0.1034638252561E-08   0.1452354364657E-08   0.1742975611429E-08
   0.1879664245571E-08   0.1892633941343E-08   0.1818657927923E-08
   0.1691495185163E-08   0.1549827255560E-08   0.1415264623804E-08
   0.1237029399902E-08   0.8718704263774E-09   0.2428083877261E-09
  -0.2679506124670E-09   0.4638050017406E-09   0.3559879608429E-08
   0.7145474408796E-08   0.8055299659220E-09  -0.4652634248541E-07
  -0.1875233475006E-06  -0.1051679424117E-07  -0.2495117569029E-07
  -0.3148115410796E-07  -0.3295148061744E-07  -0.3646530880405E-07
  -0.4201444743746E-07  -0.4754979923530E-07  -0.5237923449928E-07
  -0.5660491337301E-07  -0.6029172563332E-07  -0.6337362491312E-07
  -0.6578138556093E-07  -0.6751394534492E-07  -0.6864210086702E-07
  -0.6929121603270E-07  -0.6961753489678E-07  -0.6978473170889E-07
  -0.6993741521930E-07  -0.7017260801484E-07  -0.7052593665594E-07
  -0.7098674347782E-07  -0.7152861052089E-07  -0.7212345572269E-07
  -0.7273031196238E-07  -0.7329315277967E-07  -0.7376467522889E-07
  -0.7414350577808E-07  -0.7446862887910E-07  -0.7479035628782E-07
  -0.7516676425863E-07  -0.7534121482036E-07  -0.7419973401273E-07
  -0.6989274434924E-07  -0.6152862611487E-07  -0.5039653337448E-07
  -0.3906445875592E-07  -0.2943359496009E-07  -0.2191901796293E-07
  -0.1659074960470E-07  -0.1268266675680E-07  -0.9479581887974E-08
  -0.6689529571915E-08  -0.3875991830834E-08  -0.1048408586721E-08
   0.2833224419374E-08   0.6047486058080E-08   0.7534859445645E-08
   0.8013444690731E-08   0.8050726273646E-08   0.7888903830416E-08
   0.7542958401607E-08   0.8184818489185E-08   0.9778293360912E-08
   0.1150527458573E-07   0.1372147485485E-07   0.1668411570534E-07
   0.2077381385402E-07   0.2634529249772E-07   0.3390451522969E-07
   0.4433076542644E-07   0.5868263570481E-07   0.7851142511619E-07
   0.1037983215706E-06   0.1311762488630E-06   0.1544532651442E-06
   0.1667406599527E-06   0.1665048540303E-06   0.1574937133077E-06
   0.1452563452439E-06   0.1343053395821E-06   0.1257913360380E-06
   0.1189086719007E-06   0.1133010719618E-06   0.1087995224650E-06
   0.1053411674771E-06   0.1027710718361E-06   0.1008498656816E-06
   0.9937468427204E-07   0.9820981014706E-07   0.9727723444898E-07
   0.9654268067697E-07   0.9600526862046E-07   0.9567676428532E-07
   0.9554545585025E-07   0.9553912793577E-07   0.9550825278028E-07
   0.9523442340457E-07   0.9445934247310E-07   0.9292661651815E-07
   0.9042521970914E-07   0.8682189113724E-07   0.8208321236215E-07
   0.7628445210760E-07   0.6958643383974E-07   0.6212988870983E-07
   0.5392606150185E-07   0.4508674355365E-07   0.3654460096047E-07
   0.2979385276377E-07   0.2448091784335E-07   0.1763965302668E-07
   0.3742117341434E-08  -0.9657725248037E-07  -0.3699918816284E-07
   0.7734866824149E-09   0.6660947922318E-08   0.3436592138922E-08
   0.5199820113440E-09  -0.1996398392331E-09   0.2748657590916E-09
   0.8745610139861E-09   0.1224703514966E-08   0.1395837471861E-08
   0.1526212701997E-08   0.1665205709610E-08   0.1791959273187E-08
   0.1869338932603E-08   0.1865512373707E-08   0.1744911412354E-08
   0.1475458403872E-08   0.1075553785023E-08   0.6557936760526E-09
   0.3138384064737E-09   0.1708386298012E-10   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00   0.1821814848567E-10   0.3437494152186E-09
   0.7036464478615E-09   0.1187018852313E-08   0.1671515454385E-08
   0.2010025046028E-08   0.2170319025621E-08   0.2186926395503E-08
   0.2102404693186E-08   0.1955952214321E-08   0.1792403343914E-08
   0.1636801937380E-08   0.1430363626135E-08   0.1006992992130E-08
   0.2766627893462E-09  -0.3187636853844E-09   0.5264598148211E-09
   0.4125332335607E-08   0.8315279876809E-08   0.9346367235485E-09
  -0.5490268449337E-07  -0.2251486104211E-06  -0.2019042995378E-07
  -0.4380754317618E-07  -0.5963189171878E-07  -0.5858473126324E-07
  -0.6105706269702E-07  -0.6854267817959E-07  -0.7653796679526E-07
  -0.8337537299948E-07  -0.8918339795478E-07  -0.9413857605099E-07
  -0.9816853099410E-07  -0.1011766854882E-06  -0.1031725822418E-06
  -0.1042801714878E-06  -0.1047090406529E-06  -0.1047181403719E-06
  -0.1045816596987E-06  -0.1045526891645E-06  -0.1048234664096E-06
  -0.1055022574744E-06  -0.1066266691557E-06  -0.1081967456628E-06
  -0.1101852705847E-06  -0.1125105410653E-06  -0.1150273921551E-06
  -0.1175743618987E-06  -0.1200695467824E-06  -0.1225127622455E-06
  -0.1248679035382E-06  -0.1270361916055E-06  -0.1282889013944E-06
  -0.1263251748863E-06  -0.1177280134472E-06  -0.1014581791624E-06
  -0.8080130425639E-07  -0.6084829014803E-07  -0.4461139212628E-07
  -0.3211074124449E-07  -0.2331322438885E-07  -0.1701682980865E-07
  -0.1222799305221E-07  -0.8499105078304E-08  -0.4863877462533E-08
  -0.1337399762461E-08   0.3709373414742E-08   0.7287048132717E-08
   0.8672326005574E-08   0.8809092107552E-08   0.8646950402764E-08
   0.8742994890922E-08   0.8393810055246E-08   0.9446846279507E-08
   0.1147547998602E-07   0.1365203633102E-07   0.1625162843495E-07
   0.1965418602222E-07   0.2457619916308E-07   0.3130994273319E-07
   0.4034226934780E-07   0.5304917174033E-07   0.7097357893807E-07
   0.9628918686632E-07   0.1311999180284E-06   0.1734575963138E-06
   0.2148576524811E-06   0.2422070528157E-06   0.2488726128331E-06
   0.2385060053417E-06   0.2201537259511E-06   0.2022846264744E-06
   0.1875954899272E-06   0.1750871480636E-06   0.1644957453615E-06
   0.1556853350512E-06   0.1486200995725E-06   0.1431034758058E-06
   0.1388495791841E-06   0.1356644771059E-06   0.1334327881246E-06
   0.1320670081386E-06   0.1314833450156E-06   0.1316038069362E-06
   0.1323478630448E-06   0.1335996461881E-06   0.1351678488401E-06
   0.1367661002766E-06   0.1380226348306E-06   0.1385172780290E-06
   0.1378380566896E-06   0.1356420137995E-06   0.1317022617902E-06
   0.1259428499467E-06   0.1184574850428E-06   0.1094692672543E-06
   0.9913154584418E-07   0.8733591504658E-07   0.7434734324641E-07
   0.6248590948891E-07   0.5495653158622E-07   0.4731138294638E-07
   0.3041057728470E-07   0.1027759466161E-07  -0.1005729639029E-06
  -0.4116923218080E-07   0.8879597032959E-09   0.7615309652510E-08
   0.3947925473831E-08   0.6082142962172E-09  -0.2197916892008E-09
   0.3230607117296E-09   0.1010880171054E-08   0.1412524305062E-08
   0.1608690339676E-08   0.1758238439816E-08   0.1917925672436E-08
   0.2063795019886E-08   0.2153245740679E-08   0.2149861097628E-08
   0.2012821385710E-08   0.1704901423070E-08   0.1246138867314E-08
   0.7619359035676E-09   0.3638833411855E-09   0.1986624951980E-10
   0.0000000000000E+00   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00   0.2078795452153E-10
   0.3936080887733E-09   0.8032649396113E-09   0.1360610718090E-08
   0.1923011174847E-08   0.2317830253887E-08   0.2506201887344E-08
   0.2527526595580E-08   0.2431081688211E-08   0.2262425849092E-08
   0.2073558517239E-08   0.1893520264441E-08   0.1654252919541E-08
   0.1163130312539E-08   0.3147618889389E-09  -0.3801668525850E-09
   0.5949992144096E-09   0.4777523146009E-08   0.9674066341079E-08
   0.1087631034365E-08  -0.6474786607111E-07  -0.2686899741847E-06
  -0.5252881440924E-07  -0.7203034322070E-07  -0.9799801568615E-07
  -0.8981529297369E-07  -0.8906033865409E-07  -0.9710196788195E-07
  -0.1063498049592E-06  -0.1140426618955E-06  -0.1203131406096E-06
  -0.1254660333190E-06  -0.1294485042662E-06  -0.1321615821571E-06
  -0.1336469926545E-06  -0.1341002149903E-06  -0.1338308663842E-06
  -0.1332150208876E-06  -0.1326516267477E-06  -0.1325180782949E-06
  -0.1331205195541E-06  -0.1346591922635E-06  -0.1372333164497E-06
  -0.1408704655223E-06  -0.1455334393706E-06  -0.1510823600209E-06
  -0.1572633690244E-06  -0.1637817136653E-06  -0.1704708099029E-06
  -0.1772936552621E-06  -0.1840537498919E-06  -0.1903085530423E-06
  -0.1944211116457E-06  -0.1920432355857E-06  -0.1773435752431E-06
  -0.1496143268452E-06  -0.1158766167111E-06  -0.8497530835963E-07
  -0.6087979227449E-07  -0.4243604891793E-07  -0.2984165120243E-07
  -0.2114925663304E-07  -0.1483015153807E-07  -0.1024011500811E-07
  -0.5571406659847E-08  -0.1749080007243E-08   0.5351549808584E-08
   0.9325817769745E-08   0.1081042348434E-07   0.1119097894054E-07
   0.1126039923956E-07   0.1120062637615E-07   0.1087667117670E-07
   0.1176462384422E-07   0.1371447380721E-07   0.1574864851913E-07
   0.1812827223603E-07   0.2096143847646E-07   0.2667698672126E-07
   0.3471418358793E-07   0.4436982585411E-07   0.5779725129796E-07
   0.7813321692485E-07   0.1061041903794E-06   0.1472502461956E-06
   0.2025705219511E-06   0.2655025364573E-06   0.3161667164847E-06
   0.3383053616637E-06   0.3315117734386E-06   0.3079188887974E-06
   0.2817035820848E-06   0.2584847314845E-06   0.2375690753059E-06
   0.2192481541035E-06   0.2035859252410E-06   0.1906014135533E-06
   0.1800084604763E-06   0.1714309210297E-06   0.1646818718442E-06
   0.1596861214913E-06   0.1563757485736E-06   0.1546514824257E-06
   0.1543948657835E-06   0.1554687767503E-06   0.1576852453980E-06
   0.1607604143915E-06   0.1642890028562E-06   0.1677509432933E-06
   0.1705525532350E-06   0.1720958773678E-06   0.1718567548514E-06
   0.1694482267655E-06   0.1646704352031E-06   0.1575431177400E-06
   0.1482536442568E-06   0.1368636176355E-06   0.1230161140033E-06
   0.1070420266773E-06   0.9308938217059E-07   0.8801106063318E-07
   0.8254626814266E-07   0.5119187937116E-07   0.2595592750431E-07
  -0.1030603427253E-06  -0.4537962777293E-07   0.1020305091510E-08
   0.8681850875548E-08   0.4527387356628E-08   0.7121916226618E-09
  -0.2391474911358E-09   0.3807889642235E-09   0.1168647549999E-08
   0.1628855012002E-08   0.1853503182078E-08   0.2024930281846E-08
   0.2208312002290E-08   0.2376150355002E-08   0.2479618104390E-08
   0.2477107024495E-08   0.2321805176183E-08   0.1970475417561E-08
   0.1444655102121E-08   0.8861241862734E-09   0.4222212228840E-09
   0.2312923156921E-10   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00   0.0000000000000E+00
   0.2367941724286E-10   0.4501536603591E-09   0.9153257307665E-09
   0.1557908816960E-08   0.2211332107555E-08   0.2672530285367E-08
   0.2894422669809E-08   0.2921886041349E-08   0.2812011275370E-08
   0.2617807656291E-08   0.2399627645428E-08   0.2191169758304E-08
   0.1913641283714E-08   0.1343614049625E-08   0.3575911103172E-09
  -0.4544925769905E-09   0.6686763945136E-09   0.5526888038127E-08
   0.1124764275405E-07   0.1273670284199E-08  -0.7622100803192E-07
  -0.3179912645378E-06  -0.9213617516283E-07  -0.1103363473352E-06
  -0.1318322972736E-06  -0.1151919386349E-06  -0.1106667012990E-06
  -0.1175950198021E-06  -0.1264975096987E-06  -0.1338666135605E-06
  -0.1397434566927E-06  -0.1444826440920E-06  -0.1480430163277E-06
  -0.1503292547049E-06  -0.1514099927740E-06  -0.1515348891884E-06
  -0.1510884860952E-06  -0.1505358299190E-06  -0.1503739535019E-06
  -0.1510843131497E-06  -0.1530777943891E-06  -0.1566494370257E-06
  -0.1619705005769E-06  -0.1691088387224E-06  -0.1780323140657E-06
  -0.1885628615966E-06  -0.2003590431476E-06  -0.2130007460853E-06
  -0.2262320924611E-06  -0.2399400609210E-06  -0.2535793705765E-06
  -0.2659923570833E-06  -0.2739521944347E-06  -0.2700280934386E-06
  -0.2454634718669E-06  -0.2014737676616E-06  -0.1513257192022E-06
  -0.1082122145499E-06  -0.7594394569574E-07  -0.5126715618036E-07
  -0.3542527462351E-07  -0.2481368166043E-07  -0.1708767745271E-07
  -0.1194034305585E-07  -0.7251468194491E-08  -0.2311883405449E-08
   0.7617459238778E-08   0.1228468114405E-07   0.1404576692041E-07
   0.1463733221543E-07   0.1470968053091E-07   0.1445731982386E-07
   0.1404574485696E-07   0.1497513405549E-07   0.1720645466655E-07
   0.1966323866284E-07   0.2264478416351E-07   0.2647010635298E-07
   0.3176801828273E-07   0.3838117258350E-07   0.4640729230743E-07
   0.5808324357458E-07   0.8046039319837E-07   0.1078081447228E-06
   0.1502048712460E-06   0.2120746005403E-06   0.2944103310203E-06
   0.3749386931643E-06   0.4250528499082E-06   0.4328630104981E-06
   0.4096964878163E-06   0.3764876788188E-06   0.3436966114981E-06
