 TITLE = "Turbulence Model solution File"
 VARIABLES = "X" "Y" "IBlank" "Vnu_t"
 ZONE
 I =          154 , J =           74
  -0.1585550923111E-07  -0.1558902063558E-07  -0.1542805162490E-07
  -0.1503414258199E-07  -0.1410184201474E-07  -0.1240839693428E-07
  -0.1029257642410E-07  -0.8305734767299E-08  -0.6836986067777E-08
  -0.5804619821659E-08  -0.5114624054601E-08  -0.4307772759884E-08
  -0.2841172014369E-08  -0.9574428147200E-09   0.1868529020700E-08
   0.5478200226022E-08   0.7416683485985E-08   0.7959312840245E-08
   0.7756339848048E-08   0.7303640684546E-08   0.6789520067479E-08
   0.6267368093219E-08   0.5749077136406E-08   0.6052493485227E-08
   0.7129002634613E-08   0.8288422727560E-08   0.9826881463716E-08
   0.1187276730787E-07   0.1461077208206E-07   0.1825929148102E-07
   0.2309701260865E-07   0.2952457646597E-07   0.3751927778533E-07
   0.4616493061764E-07   0.5361229849097E-07   0.5760119413304E-07
   0.5686626922954E-07   0.5220415747514E-07   0.4593122738664E-07
   0.4004776819419E-07   0.3547216716860E-07   0.3230849281720E-07
   0.3030004541748E-07   0.2915714124356E-07   0.2863469287583E-07
   0.2853119486456E-07   0.2868290384422E-07   0.2895288413545E-07
   0.2922739357573E-07   0.2942085150515E-07   0.2948115125116E-07
   0.2939386906442E-07   0.2917708855124E-07   0.2886011930343E-07
   0.2847411336347E-07   0.2804758745496E-07   0.2758977500962E-07
   0.2708016804198E-07   0.2647316363941E-07   0.2571196034387E-07
   0.2474307945204E-07   0.2352730522067E-07   0.2204680164843E-07
   0.2030990734787E-07   0.1835206878391E-07   0.1623234546074E-07
   0.1401600686078E-07   0.1174954322585E-07   0.9434881232014E-08
   0.7111219039300E-08   0.5069878807194E-08   0.3920756150604E-08
   0.3758097621556E-08  -0.6645829878356E-10  -0.9840584134422E-07
  -0.3333259131711E-07  -0.5309046125865E-09   0.4130800680194E-08
   0.1299751228423E-08  -0.1213300338549E-08  -0.1990944959148E-08
  -0.1872600243759E-08  -0.1687275443306E-08  -0.1708241917669E-08
  -0.1876847741357E-08  -0.2088173320185E-08  -0.2299180717002E-08
  -0.2511383563199E-08  -0.2730831259498E-08  -0.2950516024373E-08
  -0.3147459314941E-08  -0.3271465572030E-08  -0.3212424058593E-08
  -0.2761706935406E-08  -0.1711028831675E-08  -0.3604717102176E-09
   0.0000000000000E+00   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00  -0.4095705815294E-09
  -0.1943502207500E-08  -0.3159546792929E-08  -0.3698665003819E-08
  -0.3784022739047E-08  -0.3651759738728E-08  -0.3430136998554E-08
  -0.3179163012818E-08  -0.2926874312244E-08  -0.2682280649086E-08
  -0.2438854325191E-08  -0.2195119763627E-08  -0.2001657495924E-08
  -0.1982525372457E-08  -0.2210065821585E-08  -0.2366188315385E-08
  -0.1462053264198E-08   0.1544175811505E-08   0.5024614515434E-08
  -0.6318377499293E-09  -0.4414836170066E-07  -0.1707612807456E-06
  -0.7085413450072E-08  -0.1222078607699E-07  -0.1414500216284E-07
  -0.1583486884820E-07  -0.1882863611676E-07  -0.2243038197310E-07
  -0.2589231549542E-07  -0.2903613193784E-07  -0.3191522565453E-07
  -0.3452399740565E-07  -0.3680367696216E-07  -0.3869983534589E-07
  -0.4019533782529E-07  -0.4131382025672E-07  -0.4211301274085E-07
  -0.4267005951177E-07  -0.4306193357699E-07  -0.4334615178631E-07
  -0.4355155648679E-07  -0.4367743617185E-07  -0.4369841834499E-07
  -0.4358266415198E-07  -0.4331450134316E-07  -0.4290132166355E-07
  -0.4235713635227E-07  -0.4169655139204E-07  -0.4098750098268E-07
  -0.4038857676375E-07  -0.4006463171853E-07  -0.3985453131917E-07
  -0.3909734274848E-07  -0.3697989064478E-07  -0.3324896936323E-07
  -0.2788819206926E-07  -0.2204857273520E-07  -0.1696276785228E-07
  -0.1323645774401E-07  -0.1049219623442E-07  -0.8525664205785E-08
  -0.6671253912913E-08  -0.4265172747241E-08  -0.1477439778744E-08
   0.2847151615282E-08   0.7934515237871E-08   0.1036577496173E-07
   0.1095065585067E-07   0.1062799833564E-07   0.1004233873723E-07
   0.9421121964369E-08   0.8826042042507E-08   0.8253593523262E-08
   0.8827556531671E-08   0.1049460064737E-07   0.1225839299206E-07
   0.1463131112039E-07   0.1780758674638E-07   0.2210517279870E-07
   0.2790209509537E-07   0.3561626720053E-07   0.4624272624948E-07
   0.6038749033646E-07   0.7736466734021E-07   0.9451712112078E-07
   0.1071742899950E-06   0.1114284018276E-06   0.1071477405745E-06
   0.9811212783014E-07   0.8832646167712E-07   0.7981961445315E-07
   0.7307594058229E-07   0.6792736369613E-07   0.6411156606461E-07
   0.6136584398890E-07   0.5946014598852E-07   0.5820623612365E-07
   0.5742883970434E-07   0.5695975509777E-07   0.5665323980497E-07
   0.5640201543150E-07   0.5615011867077E-07   0.5588683929251E-07
   0.5561604780808E-07   0.5534712282769E-07   0.5508763287501E-07
   0.5481281417624E-07   0.5444650247967E-07   0.5386946029629E-07
   0.5294500813903E-07   0.5154640660029E-07   0.4957808745909E-07
   0.4699011116134E-07   0.4378851425328E-07   0.4003876352418E-07
   0.3585569779881E-07   0.3135832114577E-07   0.2661751190616E-07
   0.2168063363644E-07   0.1680538232130E-07   0.1266880762312E-07
   0.1004784808891E-07   0.8280453767096E-08   0.9351469678386E-09
  -0.1065133082392E-06  -0.3772809966623E-07  -0.6155674120595E-09
   0.4737558090823E-08   0.1493724627927E-08  -0.1395597472508E-08
  -0.2292059182508E-08  -0.2157083409031E-08  -0.1944279274104E-08
  -0.1968660010555E-08  -0.2162947900910E-08  -0.2406377010681E-08
  -0.2649405995347E-08  -0.2893827924849E-08  -0.3146686079827E-08
  -0.3400024017942E-08  -0.3627553679966E-08  -0.3771690994002E-08
  -0.3705664581178E-08  -0.3188333285083E-08  -0.1977207387304E-08
  -0.4165053702186E-09   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00   0.0000000000000E+00
  -0.4711447316827E-09  -0.2235691055320E-08  -0.3638881722776E-08
  -0.4264360256283E-08  -0.4366284716989E-08  -0.4216074278147E-08
  -0.3961836790602E-08  -0.3673155818752E-08  -0.3382649066046E-08
  -0.3100883547096E-08  -0.2820414199759E-08  -0.2539582495900E-08
  -0.2316918946303E-08  -0.2296198069711E-08  -0.2561969448055E-08
  -0.2746775520185E-08  -0.1702824659839E-08   0.1787510555397E-08
   0.5846261599256E-08  -0.7378985844486E-09  -0.5197072866313E-07
  -0.2050933918297E-06  -0.1069617688253E-07  -0.2472599457291E-07
  -0.3127634855405E-07  -0.3286660014332E-07  -0.3659266064617E-07
  -0.4244229399730E-07  -0.4836228127821E-07  -0.5364233771509E-07
  -0.5837026297151E-07  -0.6260042081685E-07  -0.6625386560979E-07
  -0.6924505072691E-07  -0.7155633201673E-07  -0.7324703146617E-07
  -0.7444049352521E-07  -0.7529875849526E-07  -0.7598887583169E-07
  -0.7664889509332E-07  -0.7736931087955E-07  -0.7818763502170E-07
  -0.7908851591209E-07  -0.8002197412658E-07  -0.8093227460436E-07
  -0.8176850870730E-07  -0.8245997179194E-07  -0.8290293654587E-07
  -0.8307994209524E-07  -0.8317531302982E-07  -0.8338871187475E-07
  -0.8308692218575E-07  -0.8062595347745E-07  -0.7456615074112E-07
  -0.6512284464223E-07  -0.5279379962960E-07  -0.4030054901211E-07
  -0.2994404462835E-07  -0.2243464530541E-07  -0.1680699991088E-07
  -0.1276951706154E-07  -0.9430141231959E-08  -0.5905369036135E-08
  -0.2099957596080E-08   0.3953873360735E-08   0.1052418489040E-07
   0.1327248253687E-07   0.1379466261097E-07   0.1326058654693E-07
   0.1247666400217E-07   0.1171310414553E-07   0.1106671444234E-07
   0.1051591811976E-07   0.1133742002474E-07   0.1348367333081E-07
   0.1576762117645E-07   0.1880467746998E-07   0.2288301109263E-07
   0.2847672742488E-07   0.3614414779030E-07   0.4640179029476E-07
   0.6071150518892E-07   0.8078478096097E-07   0.1068999259694E-06
   0.1368365969071E-06   0.1632414749364E-06   0.1774994783619E-06
   0.1762955477327E-06   0.1646354327941E-06   0.1497686378783E-06
   0.1358666842790E-06   0.1242674327952E-06   0.1150260585284E-06
   0.1079037028442E-06   0.1025359924032E-06   0.9857733156414E-07
   0.9576549583836E-07   0.9386136707723E-07   0.9262621621767E-07
   0.9184032477652E-07   0.9132937067958E-07   0.9098977558209E-07
   0.9078365467265E-07   0.9069917542751E-07   0.9074178382200E-07
   0.9091553107479E-07   0.9116730693794E-07   0.9135354719422E-07
   0.9125291009181E-07   0.9060830303073E-07   0.8917343509467E-07
   0.8675075471572E-07   0.8321896367711E-07   0.7855392398569E-07
   0.7283843775511E-07   0.6623919855772E-07   0.5890374585206E-07
   0.5086616112768E-07   0.4228090529336E-07   0.3405762432042E-07
   0.2754714535963E-07   0.2247939133069E-07   0.1613178372903E-07
   0.3063212168485E-08  -0.1140503305895E-06  -0.4247340772383E-07
  -0.7139976623104E-09   0.5421595425214E-08   0.1713343484017E-08
  -0.1604124812536E-08  -0.2636912484464E-08  -0.2483492863116E-08
  -0.2239561088938E-08  -0.2268067018091E-08  -0.2491969690750E-08
  -0.2772365484825E-08  -0.3052260634283E-08  -0.3333783636735E-08
  -0.3625142128466E-08  -0.3917325610542E-08  -0.4180299425285E-08
  -0.4348060842069E-08  -0.4274700973904E-08  -0.3681410161818E-08
  -0.2285483933613E-08  -0.4813886079177E-09   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00  -0.5417627365129E-09  -0.2570789386370E-08
  -0.4189997165184E-08  -0.4916236482897E-08  -0.5038370627226E-08
  -0.4868193673987E-08  -0.4576754065028E-08  -0.4244798804489E-08
  -0.3910322148738E-08  -0.3585747308172E-08  -0.3262604462851E-08
  -0.2939041928213E-08  -0.2682800609989E-08  -0.2660547124342E-08
  -0.2971205777040E-08  -0.3190426070543E-08  -0.1985772966188E-08
   0.2066483183696E-08   0.6800610214167E-08  -0.8618410493993E-09
  -0.6118564372926E-07  -0.2453962687938E-06  -0.2030582799073E-07
  -0.4365528752703E-07  -0.5949251882122E-07  -0.5868684969891E-07
  -0.6150957704424E-07  -0.6947752611879E-07  -0.7811058728722E-07
  -0.8570236780626E-07  -0.9234788154927E-07  -0.9820469318539E-07
  -0.1031812835635E-06  -0.1071578625078E-06  -0.1101216068673E-06
  -0.1121832856139E-06  -0.1135555329792E-06  -0.1145150649380E-06
  -0.1153533227751E-06  -0.1163261585584E-06  -0.1176247540940E-06
  -0.1193643809368E-06  -0.1215746920803E-06  -0.1242096342482E-06
  -0.1271773187593E-06  -0.1303566313295E-06  -0.1335689597614E-06
  -0.1365434381899E-06  -0.1391168068338E-06  -0.1414844216995E-06
  -0.1438840494890E-06  -0.1447667314498E-06  -0.1405974048637E-06
  -0.1287523608827E-06  -0.1104208131058E-06  -0.8721266493050E-07
  -0.6473595594300E-07  -0.4683042796648E-07  -0.3395561906206E-07
  -0.2424281989363E-07  -0.1745403010508E-07  -0.1236865941733E-07
  -0.7625081922426E-08  -0.2744961204097E-08   0.5194857607321E-08
   0.1288329657567E-07   0.1585667650747E-07   0.1642541873900E-07
   0.1564423278211E-07   0.1451304967766E-07   0.1329039361231E-07
   0.1227039725400E-07   0.1197925235437E-07   0.1325720429056E-07
   0.1582756695834E-07   0.1856561478239E-07   0.2196945122069E-07
   0.2646962345943E-07   0.3278218156115E-07   0.4173431943920E-07
   0.5371082846594E-07   0.7012348690848E-07   0.9435677178859E-07
   0.1275950035404E-06   0.1703339361960E-06   0.2146008885030E-06
   0.2458795958183E-06   0.2537163717048E-06   0.2418827879374E-06
   0.2215138824104E-06   0.2003852879933E-06   0.1816779191106E-06
   0.1661255599414E-06   0.1536779945035E-06   0.1438716955636E-06
   0.1362228123189E-06   0.1304149284555E-06   0.1261996318344E-06
   0.1233387375426E-06   0.1216030970450E-06   0.1207886571298E-06
   0.1207405935217E-06   0.1213472922995E-06   0.1225034183776E-06
   0.1241174182341E-06   0.1260959305393E-06   0.1282749763716E-06
   0.1303786092643E-06   0.1320355898262E-06   0.1328340563724E-06
   0.1323831060134E-06   0.1303646130914E-06   0.1265731482950E-06
   0.1209494155452E-06   0.1136004075602E-06   0.1047575140354E-06
   0.9457835112621E-07   0.8298415895942E-07   0.7032215676226E-07
   0.5888785048638E-07   0.5151506951878E-07   0.4386544313645E-07
   0.2804048000021E-07   0.9287956434281E-08  -0.1206972719610E-06
  -0.4749626412060E-07  -0.8277666222392E-09   0.6187477401024E-08
   0.1960355140035E-08  -0.1842340075630E-08  -0.3031214220428E-08
  -0.2857545263983E-08  -0.2578525006947E-08  -0.2612065526877E-08
  -0.2870124882698E-08  -0.3193080466553E-08  -0.3515412541512E-08
  -0.3839653293017E-08  -0.4175375892479E-08  -0.4512406694660E-08
  -0.4816483484340E-08  -0.5012031679251E-08  -0.4931177616873E-08
  -0.4251446980821E-08  -0.2642732941981E-08  -0.5565621214167E-09
   0.0000000000000E+00   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00  -0.6226785951825E-09
  -0.2954746982734E-08  -0.4823301845623E-08  -0.5667274472907E-08
  -0.5814179689509E-08  -0.5621951701700E-08  -0.5288158014445E-08
  -0.4906578386228E-08  -0.4521531414114E-08  -0.4147662162206E-08
  -0.3775365552461E-08  -0.3402591957785E-08  -0.3107751105211E-08
  -0.3084087063698E-08  -0.3447476150662E-08  -0.3708111175094E-08
  -0.2319280107365E-08   0.2384144035651E-08   0.7905860672409E-08
  -0.1004666901753E-08  -0.7198528940297E-07  -0.2919406934967E-06
  -0.5339416066335E-07  -0.7215381296211E-07  -0.9827787121238E-07
  -0.9053542347310E-07  -0.9023038571740E-07  -0.9892184416052E-07
  -0.1090764276070E-06  -0.1178503821949E-06  -0.1253113966473E-06
  -0.1317342758442E-06  -0.1370417630793E-06  -0.1411072751261E-06
  -0.1439479527379E-06  -0.1457485166365E-06  -0.1468311317439E-06
  -0.1476069246341E-06  -0.1485132728530E-06  -0.1499486503208E-06
  -0.1522317769238E-06  -0.1555812048515E-06  -0.1600904578436E-06
  -0.1657227914323E-06  -0.1723409410774E-06  -0.1797405826491E-06
  -0.1876335950528E-06  -0.1955678627686E-06  -0.2031893047645E-06
  -0.2106767233880E-06  -0.2183010015812E-06  -0.2229410000170E-06
  -0.2178397464189E-06  -0.1983175555359E-06  -0.1674241461210E-06
  -0.1289820056921E-06  -0.9331833518814E-07  -0.6600048594050E-07
  -0.4653819366436E-07  -0.3186634691412E-07  -0.2208314689366E-07
  -0.1528036556555E-07  -0.9216819532006E-08  -0.3280740857086E-08
   0.7381021911555E-08   0.1458592373784E-07   0.1770398340494E-07
   0.1907722109541E-07   0.1843274587311E-07   0.1748666826959E-07
   0.1653192870921E-07   0.1571103339031E-07   0.1505405763588E-07
   0.1598526138712E-07   0.1842462930518E-07   0.2104193403134E-07
   0.2414640704240E-07   0.2807540799837E-07   0.3428056479571E-07
   0.4456811435008E-07   0.5675716554812E-07   0.7356331450057E-07
   0.9981601869702E-07   0.1362208863303E-06   0.1874214058048E-06
   0.2493874881227E-06   0.3046944636660E-06   0.3319004659542E-06
   0.3273883888001E-06   0.3045110624203E-06   0.2759678691323E-06
   0.2483216599128E-06   0.2239931551546E-06   0.2036891903516E-06
   0.1870542524728E-06   0.1734968944428E-06   0.1626291788655E-06
   0.1541640273503E-06   0.1478464019230E-06   0.1434398099814E-06
   0.1407301390390E-06   0.1395431455721E-06   0.1397340399232E-06
   0.1411531447456E-06   0.1436622425863E-06   0.1471128687585E-06
   0.1512618648957E-06   0.1557198838108E-06   0.1599670599348E-06
   0.1634155072313E-06   0.1654850024909E-06   0.1656715348632E-06
   0.1636038415408E-06   0.1590931578780E-06   0.1521690433463E-06
   0.1430251539588E-06   0.1317223561299E-06   0.1179363340556E-06
   0.1021474148585E-06   0.8862064639520E-07   0.8371461469113E-07
   0.7745739837039E-07   0.4798645870152E-07   0.2352827811681E-07
  -0.1261579254515E-06  -0.5267986318674E-07  -0.9575890770183E-09
   0.7037492297729E-08   0.2235743340382E-08  -0.2114084001946E-08
  -0.3481180242586E-08  -0.3285565827253E-08  -0.2967235005207E-08
  -0.3006985901217E-08  -0.3304449501081E-08  -0.3676394064462E-08
  -0.4047565567760E-08  -0.4420983275378E-08  -0.4807823360950E-08
  -0.5196639390241E-08  -0.5548417597681E-08  -0.5776728520662E-08
  -0.5688514219599E-08  -0.4910656623307E-08  -0.3057016517054E-08
  -0.6437136997165E-09   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00   0.0000000000000E+00
  -0.7152932210976E-09  -0.3394212828384E-08  -0.5550584556010E-08
  -0.6532341721553E-08  -0.6709757959871E-08  -0.6493403866299E-08
  -0.6111503360464E-08  -0.5673073266402E-08  -0.5229889970424E-08
  -0.4799270411635E-08  -0.4370365782450E-08  -0.3940932752926E-08
  -0.3601733656389E-08  -0.3576857623078E-08  -0.4002199168578E-08
  -0.4312826170452E-08  -0.2713794814066E-08   0.2742184698141E-08
   0.9180166996506E-08  -0.1164682457004E-08  -0.8453754804325E-07
  -0.3445568649902E-06  -0.9414805892754E-07  -0.1110679361437E-06
  -0.1331409549502E-06  -0.1170514659939E-06  -0.1129391234871E-06
  -0.1205813507040E-06  -0.1305643232272E-06  -0.1392437262341E-06
  -0.1465641047922E-06  -0.1528412771621E-06  -0.1580077525000E-06
  -0.1619406451389E-06  -0.1646866704270E-06  -0.1664915714435E-06
  -0.1677653618594E-06  -0.1690285913149E-06  -0.1708428146931E-06
  -0.1737362931880E-06  -0.1781534137209E-06  -0.1844243241464E-06
  -0.1927229323871E-06  -0.2030423518253E-06  -0.2152227994159E-06
  -0.2290076745545E-06  -0.2440458160194E-06  -0.2597168163397E-06
  -0.2754036926496E-06  -0.2911525971388E-06  -0.3071365440973E-06
  -0.3177601647703E-06  -0.3113793654485E-06  -0.2805889852388E-06
  -0.2321474374293E-06  -0.1738237335988E-06  -0.1225680418113E-06
  -0.8480138922335E-07  -0.5845171610270E-07  -0.3858798690179E-07
  -0.2622899663625E-07  -0.1799542270107E-07  -0.1033529933766E-07
  -0.4194446672116E-08   0.1041367982958E-07   0.1891190483729E-07
   0.2236738041348E-07   0.2351059806547E-07   0.2299693708374E-07
   0.2211914211214E-07   0.2108728083401E-07   0.2004295863630E-07
   0.1912716066575E-07   0.2010553352601E-07   0.2283660560138E-07
   0.2595066314228E-07   0.2935587559962E-07   0.3381732154309E-07
   0.3970798808389E-07   0.4745437673322E-07   0.5714960244254E-07
   0.7056450194197E-07   0.9847136513647E-07   0.1339494402247E-06
   0.1867838478430E-06   0.2592962294215E-06   0.3398612857194E-06
   0.3982017342996E-06   0.4146305304994E-06   0.3979525327221E-06
   0.3654946437885E-06   0.3289809467358E-06   0.2941203289721E-06
   0.2635127053182E-06   0.2374949241833E-06   0.2156003731380E-06
   0.1974417090229E-06   0.1826764520977E-06   0.1709883319206E-06
   0.1620926230626E-06   0.1557358246317E-06   0.1517037694614E-06
   0.1498034088964E-06   0.1498318552296E-06   0.1516009101173E-06
   0.1549117505166E-06   0.1594647720674E-06   0.1648061408839E-06
   0.1703415977156E-06   0.1753971073085E-06   0.1792952237629E-06
   0.1814281017575E-06   0.1813215871843E-06   0.1786941986147E-06
   0.1735024897966E-06   0.1658771620581E-06   0.1557567255723E-06
   0.1425386709004E-06   0.1265350998184E-06   0.1131869574866E-06
   0.1134679807458E-06   0.1201938993791E-06   0.9881124638334E-07
   0.4388765925957E-07  -0.1302176128398E-06  -0.5786049399656E-07
  -0.1102361401854E-08   0.7970343254003E-08   0.2539188823175E-08
  -0.2423612188994E-08  -0.3993482408328E-08  -0.3774486291004E-08
  -0.3412458697406E-08  -0.3459955301484E-08  -0.3802888603341E-08
  -0.4231207205879E-08  -0.4658571609344E-08  -0.5088590197703E-08
  -0.5534322332314E-08  -0.5982943218247E-08  -0.6390123925075E-08
  -0.6657163671397E-08  -0.6562165369328E-08  -0.5673239231132E-08
  -0.3537807481695E-08  -0.7448238173689E-09   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00  -0.8211611152998E-09  -0.3896568956780E-08
  -0.6385144417211E-08  -0.7528433308497E-08  -0.7743618913357E-08
  -0.7501190125275E-08  -0.7064807005413E-08  -0.6561327905718E-08
  -0.6051347606450E-08  -0.5555412346827E-08  -0.5061331575124E-08
  -0.4566686841040E-08  -0.4176530153540E-08  -0.4150719349995E-08
  -0.4648813727403E-08  -0.5019968930354E-08  -0.3182500862749E-08
   0.3139556591413E-08   0.1063971821095E-07  -0.1334743581457E-08
  -0.9894546956307E-07  -0.4024664226670E-06  -0.1351725910369E-06
  -0.1432329036077E-06  -0.1530747065725E-06  -0.1329517052687E-06
  -0.1258694244515E-06  -0.1316325723728E-06  -0.1406493342368E-06
  -0.1488277661436E-06  -0.1558705541767E-06  -0.1620418818657E-06
  -0.1672734245448E-06  -0.1714533001925E-06  -0.1746543683873E-06
  -0.1771685438735E-06  -0.1794729518396E-06  -0.1821770473815E-06
  -0.1859524360548E-06  -0.1914541907090E-06  -0.1992619335838E-06
  -0.2098388250640E-06  -0.2234715671458E-06  -0.2402239061470E-06
  -0.2599597901378E-06  -0.2824207311549E-06  -0.3072431126445E-06
  -0.3336035494039E-06  -0.3604180786098E-06  -0.3872699254464E-06
  -0.4138509233686E-06  -0.4307468770638E-06  -0.4196625323504E-06
  -0.3707464567983E-06  -0.2981306838065E-06  -0.2157301416067E-06
  -0.1482246500671E-06  -0.1004206146948E-06  -0.6814055518846E-07
  -0.4331796859856E-07  -0.2952485008183E-07  -0.2053866659056E-07
  -0.1296485188127E-07  -0.5420797306988E-08   0.1456978732540E-07
   0.2482386399297E-07   0.2867787420664E-07   0.2973012555223E-07
   0.2918625416853E-07   0.2808074592544E-07   0.2665464643361E-07
   0.2522200608138E-07   0.2410820425005E-07   0.2507513701083E-07
   0.2800644705781E-07   0.3171907912702E-07   0.3573593044366E-07
   0.4054379339870E-07   0.4654646457541E-07   0.5411252176496E-07
   0.6382223695321E-07   0.7711227730923E-07   0.9630075386862E-07
   0.1245903237438E-06   0.1734195290562E-06   0.2455634722530E-06
   0.3414115830971E-06   0.4356429171650E-06   0.4899761257656E-06
   0.4954236318205E-06   0.4685350729056E-06   0.4269833726876E-06
   0.3817212153304E-06   0.3390460873563E-06   0.3011379708168E-06
   0.2682685070746E-06   0.2403566940413E-06   0.2170972400001E-06
   0.1980981702147E-06   0.1829739775801E-06   0.1713743698899E-06
   0.1629947451818E-06   0.1575513473302E-06   0.1547527283597E-06
   0.1543304797159E-06   0.1560110280100E-06   0.1594267023655E-06
   0.1640679168327E-06   0.1692977339851E-06   0.1744072744462E-06
   0.1786854658481E-06   0.1814880691199E-06   0.1823014543823E-06
   0.1808034826439E-06   0.1769115603007E-06   0.1707152213438E-06
   0.1620962598174E-06   0.1503630331771E-06   0.1357387410307E-06
   0.1238430010245E-06   0.1278759784478E-06   0.1501661637037E-06
   0.1475503244636E-06   0.6596994178724E-07  -0.1328079323517E-06
  -0.6283673292776E-07  -0.1257998956595E-08   0.8979550688427E-08
   0.2868331662283E-08  -0.2775629631518E-08  -0.4575150616945E-08
  -0.4331811507855E-08  -0.3921699798802E-08  -0.3978964597088E-08
  -0.4374381511595E-08  -0.4867549345785E-08  -0.5359544869701E-08
  -0.5854690583644E-08  -0.6368259208620E-08  -0.6885952632160E-08
  -0.7357530650388E-08  -0.7670472967603E-08  -0.7569910771904E-08
  -0.6555712678387E-08  -0.4096258386285E-08  -0.8622202103122E-09
   0.0000000000000E+00   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00  -0.9419924037154E-09
  -0.4469943764194E-08  -0.7341909055845E-08  -0.8674926179665E-08
  -0.8937102853254E-08  -0.8666954334474E-08  -0.8169091500526E-08
  -0.7591297252813E-08  -0.7004624478661E-08  -0.6433543825892E-08
  -0.5864448855893E-08  -0.5294786724971E-08  -0.4846115316241E-08
  -0.4819708571147E-08  -0.5403120291305E-08  -0.5847772723174E-08
  -0.3742256482933E-08   0.3570205645653E-08   0.1229551875614E-07
  -0.1498098655915E-08  -0.1151895337674E-06  -0.4642100837594E-06
  -0.1601997701871E-06  -0.1573125864543E-06  -0.1614439077969E-06
  -0.1410622183786E-06  -0.1318566446534E-06  -0.1355506687274E-06
  -0.1434216319566E-06  -0.1511580688345E-06  -0.1581457246722E-06
  -0.1645313500878E-06  -0.1702372537309E-06  -0.1751690345479E-06
  -0.1794264173731E-06  -0.1833423463643E-06  -0.1874550363112E-06
  -0.1924608837254E-06  -0.1991480303327E-06  -0.2083163066894E-06
  -0.2207106648034E-06  -0.2369692003349E-06  -0.2575444530356E-06
  -0.2826303432761E-06  -0.3121706393430E-06  -0.3459426754985E-06
  -0.3835706518920E-06  -0.4238539983695E-06  -0.4647741466917E-06
  -0.5047533999843E-06  -0.5422142996633E-06  -0.5620743867148E-06
  -0.5380363684033E-06  -0.4602329195766E-06  -0.3563157013013E-06
  -0.2476147377956E-06  -0.1655906638852E-06  -0.1105547443370E-06
  -0.7482477884994E-07  -0.4427651058680E-07  -0.3321925958995E-07
  -0.2430938280126E-07  -0.1635652700374E-07  -0.7033304678247E-08
   0.2017079440364E-07   0.3263047679895E-07   0.3686162864364E-07
   0.3772547964805E-07   0.3681431439996E-07   0.3508833007420E-07
   0.3293140632886E-07   0.3090415627083E-07   0.2943270344480E-07
   0.3024175778577E-07   0.3307145362779E-07   0.3728119689982E-07
   0.4196735441407E-07   0.4708495239739E-07   0.5331409205122E-07
   0.6108625929951E-07   0.7085945135317E-07   0.8343496689288E-07
   0.1000068845947E-06   0.1232672590814E-06   0.1582177994121E-06
   0.2185851636596E-06   0.3131357716209E-06   0.4313622151127E-06
   0.5336479859186E-06   0.5823064475431E-06   0.5784213213806E-06
   0.5418963402968E-06   0.4901691235677E-06   0.4355232536681E-06
   0.3838082693106E-06   0.3372163449804E-06   0.2966965222329E-06
   0.2623236214433E-06   0.2337405399451E-06   0.2104531766995E-06
   0.1919584283402E-06   0.1777964004315E-06   0.1675343167773E-06
   0.1607426295820E-06   0.1570292246164E-06   0.1560058013657E-06
   0.1572032010794E-06   0.1600349314406E-06   0.1638161146051E-06
   0.1678137460111E-06   0.1713069478351E-06   0.1736474124886E-06
   0.1743174955781E-06   0.1729869946341E-06   0.1695573976818E-06
   0.1640938250337E-06   0.1564730678672E-06   0.1460801668803E-06
   0.1332483580102E-06   0.1233616643003E-06   0.1290691998569E-06
   0.1555490328630E-06   0.1643468779287E-06   0.8094580568986E-07
  -0.1340562407443E-06  -0.6739414064536E-07  -0.1416614809931E-08
   0.1005170302125E-07   0.3217832077989E-08  -0.3175325578217E-08
  -0.5233411968114E-08  -0.4965542321400E-08  -0.4503212982752E-08
  -0.4572929695628E-08  -0.5028944286354E-08  -0.5596675759788E-08
  -0.6162974125751E-08  -0.6733029192114E-08  -0.7324715190743E-08
  -0.7922185321065E-08  -0.8468671872769E-08  -0.8836164820132E-08
  -0.8732175307253E-08  -0.7577295546812E-08  -0.4745526296504E-08
