 TITLE = "Turbulence Model solution File"
 VARIABLES = "X" "Y" "IBlank" "Vnu_t"
 ZONE
 I =          154 , J =           74
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
        -1        -1        -1
        -1        -1        -1
        -1        -1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1        -1        -1
        -1        -1        -1
        -1        -1        -1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1        -1
        -1        -1        -1
        -1        -1        -1
        -1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
        -1        -1        -1
        -1        -1        -1
        -1        -1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1        -1        -1
        -1        -1        -1
        -1        -1        -1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1        -1
        -1        -1        -1
        -1        -1        -1
        -1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
        -1        -1        -1
        -1        -1        -1
        -1        -1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1        -1        -1
        -1        -1        -1
        -1        -1        -1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1        -1
        -1        -1        -1
        -1        -1        -1
        -1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
        -1        -1        -1
        -1        -1        -1
        -1        -1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1        -1        -1
        -1        -1        -1
        -1        -1        -1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1
   0.0000000000000E+00   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00   0.0000000000000E+00
   0.3471621571377E-11   0.2926758938848E-10   0.6398984508759E-10
   0.8960556610331E-10   0.9692229507726E-10   0.8685636922873E-10
   0.6785680032154E-10   0.5196534179642E-10   0.2681681683836E-10
  -0.1776643971459E-10  -0.8353600978572E-10  -0.1680453757781E-09
  -0.2925356741019E-09  -0.5264745233425E-09  -0.9184488516994E-09
  -0.1267561620158E-08  -0.9159736190025E-09   0.7975127932550E-09
   0.2334004917561E-08  -0.4818340314662E-08  -0.4841182776616E-07
  -0.1554209305829E-06  -0.4776581917112E-09  -0.8079300526108E-11
  -0.9876548132924E-11  -0.1431199823142E-10  -0.1958382998347E-10
  -0.2375811370580E-10  -0.2768928535424E-10  -0.3142254658223E-10
  -0.3497502802835E-10  -0.3820154087716E-10  -0.4101500771042E-10
  -0.4334323138453E-10  -0.4515165685716E-10  -0.4643326938138E-10
  -0.4720184654175E-10  -0.4747626437303E-10  -0.4726803331932E-10
  -0.4657652419528E-10  -0.4539352631580E-10  -0.4370769013970E-10
  -0.4150841401495E-10  -0.3881645253319E-10  -0.3572304057692E-10
  -0.3238572459921E-10  -0.2900134131979E-10  -0.2579086101746E-10
  -0.2295773719483E-10  -0.2065319500567E-10  -0.1892156661017E-10
  -0.1754811072625E-10  -0.1631276480892E-10  -0.1537365992565E-10
  -0.1519933644941E-10  -0.1756636737738E-10  -0.2592964213966E-10
  -0.4457829008692E-10  -0.5330263891170E-10   0.4873028321696E-10
   0.3107212891279E-09   0.5212114327758E-09   0.4614693703123E-09
   0.3336662184242E-09   0.2425789991607E-09   0.1885996835871E-09
   0.1549897210647E-09   0.1316694152064E-09   0.1136609876802E-09
   0.9852283176491E-10   0.8495786582128E-10   0.7253262508965E-10
   0.6194944470273E-10   0.6326633883661E-10   0.7564314006679E-10
   0.8877030129726E-10   0.1050243203678E-09   0.1238419677928E-09
   0.1435119517849E-09   0.1606893720143E-09   0.1702582529468E-09
   0.1670809048050E-09   0.1502910502492E-09   0.1264753596535E-09
   0.1051755025997E-09   0.9102795012635E-10   0.8370713781585E-10
   0.8106659077410E-10   0.8111967553156E-10   0.8253042245989E-10
   0.8459152996549E-10   0.8700713660893E-10   0.8958795961601E-10
   0.9217488613918E-10   0.9463327193875E-10   0.9684881067257E-10
   0.9872173178544E-10   0.1001665725203E-09   0.1011338901460E-09
   0.1016284815002E-09   0.1017172940961E-09   0.1015200083397E-09
   0.1011789578335E-09   0.1008179799982E-09   0.1004975608433E-09
   0.1001821042779E-09   0.9973277377326E-10   0.9892928220067E-10
   0.9750509551905E-10   0.9519090939824E-10   0.9176074495260E-10
   0.8707124430745E-10   0.8108850182980E-10   0.7390718021956E-10
   0.6574666211743E-10   0.5693536719166E-10   0.4780932568956E-10
   0.3854896463616E-10   0.2906472470153E-10   0.1988458069912E-10
   0.1309399511554E-10   0.1225498384226E-10   0.2050241737642E-10
  -0.7904248995882E-09  -0.1525216619405E-06  -0.4816891019525E-07
  -0.4826712270192E-08   0.2315471742394E-08   0.7905532959439E-09
  -0.9160370702863E-09  -0.1265904771399E-08  -0.9173271042693E-09
  -0.5261613598713E-09  -0.2926275739242E-09  -0.1681981783853E-09
  -0.8363148850012E-10  -0.1780617375293E-10   0.2681975717906E-10
   0.5201677451480E-10   0.6787962602557E-10   0.8679067377091E-10
   0.9682930009575E-10   0.8955729469487E-10   0.6397599040681E-10
   0.2926539451433E-10   0.3469898971275E-11   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00   0.4005400516678E-11   0.3375341584780E-10
   0.7381130900527E-10   0.1033967344093E-09   0.1118939655931E-09
   0.1002851307674E-09   0.7826395458528E-10   0.5989228535284E-10
   0.3094098713315E-10  -0.2045327305872E-10  -0.9630344674482E-10
  -0.1938187388620E-09  -0.3376991293115E-09  -0.6085158529687E-09
  -0.1062627188373E-08  -0.1467237006658E-08  -0.1059215707712E-08
   0.9311157878387E-09   0.2724390765187E-08  -0.5571945867236E-08
  -0.5639682043292E-07  -0.1838742328757E-06  -0.1615449752816E-08
  -0.6482728315908E-10  -0.7450698818395E-10  -0.1087846930355E-09
  -0.1509823020281E-09  -0.1858951890310E-09  -0.2191554518904E-09
  -0.2511875348002E-09  -0.2821124107308E-09  -0.3107474522134E-09
  -0.3363016105989E-09  -0.3581034101675E-09  -0.3757936804193E-09
  -0.3892470121281E-09  -0.3985062663409E-09  -0.4036407365519E-09
  -0.4046299326369E-09  -0.4013165096774E-09  -0.3934484767981E-09
  -0.3807338213731E-09  -0.3629024612549E-09  -0.3400071905418E-09
  -0.3128022416921E-09  -0.2827332025910E-09  -0.2517011604429E-09
  -0.2218983884727E-09  -0.1953816722872E-09  -0.1736844473877E-09
  -0.1571924133065E-09  -0.1438619913010E-09  -0.1314837287224E-09
  -0.1207845188512E-09  -0.1144708525026E-09  -0.1231864552338E-09
  -0.1613117612601E-09  -0.2321798461996E-09  -0.2326160327159E-09
   0.1977445152851E-09   0.1290793225736E-08   0.2358870096451E-08
