 TITLE = "Turbulence Model solution File"
 VARIABLES = "X" "Y" "IBlank" "Vnu_t"
 ZONE
 I =          154 , J =           74
  -0.1165174226670E-08  -0.1595909835632E-08  -0.2200332170438E-08
  -0.3036920309014E-08  -0.4197461998800E-08  -0.5848348418792E-08
  -0.8296368309663E-08  -0.1211488689454E-07  -0.1841531383536E-07
  -0.2948878783875E-07  -0.4952907546908E-07  -0.7416995395225E-07
  -0.8061421512899E-07  -0.1723620761779E-07   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00  -0.5256603373939E-11  -0.5388178487031E-11
   0.1498854652980E-10   0.6800184421450E-10   0.1501779578738E-09
   0.2435141541202E-09   0.3289350528449E-09   0.3926110477939E-09
   0.4273202457788E-09   0.4313725217637E-09   0.4078185407686E-09
   0.3647499523855E-09   0.3070668244115E-09   0.2571376845319E-09
   0.2176534745150E-09   0.1871373000962E-09   0.1653301618173E-09
   0.1488975815875E-09   0.1384392571889E-09   0.1302577039119E-09
   0.1266064012640E-09   0.1234469492417E-09   0.1263307857307E-09
   0.1356961673552E-09   0.1463538383157E-09   0.1639236690427E-09
   0.1861280557886E-09   0.2180344193787E-09   0.2581960511644E-09
   0.3097743937229E-09   0.3690247704306E-09   0.4336616285252E-09
   0.4963341665717E-09   0.5517673762825E-09   0.5944216601314E-09
   0.6217608152227E-09   0.6327191247888E-09   0.6282487096989E-09
   0.6105103868235E-09   0.5827117599311E-09   0.5485878570684E-09
   0.5119631020391E-09   0.4762052961854E-09   0.4438450088744E-09
   0.4164203400131E-09   0.3946321798743E-09   0.3786802286294E-09
   0.3687038223692E-09   0.3650961955949E-09   0.3686921133453E-09
   0.3809089563922E-09   0.4039386214508E-09   0.4410908934050E-09
   0.4973113202323E-09   0.5799575736097E-09   0.6997310332980E-09
   0.8715978022867E-09   0.1114313986703E-08   0.1444040157725E-08
   0.1840507294221E-08   0.2089618608432E-08   0.1150689902811E-08
  -0.4294219937901E-08  -0.1608745697601E-07   0.1692732694367E-07
   0.3920305627332E-06   0.1691774255595E-05   0.2925992268333E-05
  -0.4801524598792E-06  -0.4464328672378E-05  -0.7619853053636E-06
  -0.1203896239911E-06  -0.1755001791601E-07   0.4173699992604E-08
   0.5307479334277E-08   0.3576319318141E-08   0.2020370110719E-08
   0.9921683031280E-09   0.3920843545939E-09   0.8161543656204E-10
  -0.4966120197534E-10  -0.7952566432380E-10  -0.5847016325924E-10
  -0.1678184693828E-10   0.2898234135803E-10   0.7081022009818E-10
   0.1055873601960E-09   0.1327907836577E-09   0.1530976657452E-09
   0.1676451004941E-09   0.1775825348575E-09   0.1838686918757E-09
   0.1871133245308E-09   0.1875030775121E-09   0.1882407879350E-09
   0.1901367572769E-09   0.1915166918307E-09   0.1917769235045E-09
   0.1901491245524E-09   0.1859643863761E-09   0.1789379398823E-09
   0.1693984696222E-09   0.1583142572622E-09   0.1470708094812E-09
   0.1370879061325E-09   0.1294445006654E-09   0.1246508929678E-09
   0.1226204799884E-09   0.1228078194825E-09   0.1244237493744E-09
   0.1266307000173E-09   0.1286177167476E-09   0.1296422787024E-09
   0.1289598523540E-09   0.1262213270111E-09   0.1213008133114E-09
   0.1151421946895E-09   0.1083147144524E-09   0.1031224949983E-09
   0.9785805684091E-10   0.9374922327314E-10   0.8984912945545E-10
   0.8803368032776E-10   0.8544870364901E-10   0.8568786936072E-10
   0.8885366786026E-10   0.9109377711713E-10   0.9545516511860E-10
   0.9986037776224E-10   0.1061180301245E-09   0.1123506944804E-09
   0.1185270330382E-09   0.1211742223602E-09   0.1164298148937E-09
   0.9741447766025E-10   0.5763190366677E-10  -0.9015249821992E-11
  -0.1081143205531E-09  -0.2508825424430E-09  -0.4628514942467E-09
  -0.8024976801887E-09  -0.1411777240714E-08  -0.2683081958441E-08
  -0.5581018743736E-08  -0.6347101859163E-08   0.9275316985904E-09
   0.0000000000000E+00   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00   0.8991213035717E-11
   0.2743454506715E-10   0.3968013814681E-10   0.6092606613488E-10
   0.9214447835082E-10   0.1280704795156E-09   0.1614041778211E-09
   0.1858987319956E-09   0.1976270732883E-09   0.1953537934880E-09
   0.1809191808500E-09   0.1588152362746E-09   0.1348062683447E-09
   0.1147233237143E-09   0.9908808578348E-10   0.8700344291381E-10
   0.7841296532354E-10   0.7187771468115E-10   0.6778308612219E-10
   0.6453053965823E-10   0.6314620193095E-10   0.6197691458400E-10
   0.6343583602008E-10   0.6772783801749E-10   0.7255639972680E-10
   0.8040869985328E-10   0.9028692285610E-10   0.1044935293612E-09
   0.1225111798136E-09   0.1460962357314E-09   0.1739278156821E-09
   0.2053774025144E-09   0.2368540453608E-09   0.2653621965479E-09
   0.2872712491896E-09   0.3006769885899E-09   0.3045992025926E-09
   0.2995448929737E-09   0.2868235696568E-09   0.2684436016000E-09
   0.2467157491291E-09   0.2240334473032E-09   0.2025907074312E-09
   0.1841711820387E-09   0.1699993987965E-09   0.1606840307633E-09
   0.1563348263991E-09   0.1567780291549E-09   0.1618205652811E-09
   0.1714924221613E-09   0.1862491739556E-09   0.2071673855126E-09
   0.2362174059402E-09   0.2766935498783E-09   0.3339367460877E-09
   0.4164205136879E-09   0.5372863872081E-09   0.7157923726340E-09
   0.9763638023882E-09   0.1332846642687E-08   0.1698474065356E-08
   0.1473798984344E-08  -0.1633319100591E-08  -0.1023733195133E-07
   0.8872180943848E-08   0.2969721166149E-06   0.1472404568602E-05
   0.3022873480527E-05   0.2362013522098E-06  -0.4861695523105E-05
  -0.1067347330053E-05  -0.1147812495601E-06  -0.1675872698867E-07
   0.4701547534767E-08   0.5043115878614E-08   0.3121253116451E-08
   0.1613565303227E-08   0.7116582580353E-09   0.2498031010415E-09
   0.5880123178351E-10   0.1616534946653E-10   0.4327551960320E-10
   0.9469806472466E-10   0.1472167081871E-09   0.1909863616105E-09
   0.2234032427524E-09   0.2452503916934E-09   0.2586420616000E-09
   0.2659162111123E-09   0.2692114897646E-09   0.2702444678707E-09
   0.2703079867177E-09   0.2702462944811E-09   0.2704949829131E-09
   0.2692615073729E-09   0.2714030687937E-09   0.2755224389132E-09
   0.2809034186551E-09   0.2866342893319E-09   0.2916739971820E-09
   0.2950670770711E-09   0.2962393815056E-09   0.2952478065332E-09
   0.2928398482631E-09   0.2902515545560E-09   0.2887869611286E-09
   0.2893453503080E-09   0.2920205856721E-09   0.2959575043601E-09
   0.2993954664450E-09   0.3001622609872E-09   0.2960929355100E-09
   0.2861369381821E-09   0.2702494888119E-09   0.2505091911717E-09
   0.2288077913932E-09   0.2084382419377E-09   0.1899594889766E-09
   0.1756269531202E-09   0.1638046042466E-09   0.1564409935474E-09
   0.1505468804752E-09   0.1488839538115E-09   0.1470062772559E-09
   0.1505032983488E-09   0.1599787047368E-09   0.1699649688601E-09
   0.1860841743715E-09   0.2062544958646E-09   0.2358846599093E-09
   0.2754613560097E-09   0.3316972684873E-09   0.4084842252494E-09
   0.5144036597964E-09   0.6559982984489E-09   0.8419170667027E-09
   0.1081040695727E-08   0.1389648819470E-08   0.1797774736365E-08
   0.2359816366642E-08   0.3170030114030E-08   0.4392323404424E-08
   0.6300554665745E-08   0.9186830551240E-08   0.1117426690023E-07
   0.7236541019812E-08   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00   0.0000000000000E+00
   0.1624685675592E-10   0.3803773653043E-10   0.5273471603710E-10
   0.6903077074389E-10   0.8539374364030E-10   0.1003784767968E-09
   0.1119424100230E-09   0.1182967198337E-09   0.1183316191852E-09
   0.1120976698687E-09   0.1016299632161E-09   0.8767119612949E-10
   0.7531107035967E-10   0.6503774743522E-10   0.5710282543589E-10
   0.5096106623680E-10   0.4662015224957E-10   0.4329897503140E-10
   0.4125156770664E-10   0.3960951163244E-10   0.3896850277353E-10
   0.3832512144425E-10   0.3900954978171E-10   0.4109807535857E-10
   0.4333288649184E-10   0.4698856669797E-10   0.5149500765044E-10
   0.5797982584237E-10   0.6615405160115E-10   0.7696586644163E-10
   0.8994619472334E-10   0.1051348304202E-09   0.1210282543482E-09
   0.1362845121120E-09   0.1488737916827E-09   0.1575090845626E-09
   0.1612474099901E-09   0.1599456800482E-09   0.1538674028330E-09
   0.1436875209307E-09   0.1302995235337E-09   0.1148168259634E-09
   0.9850820216387E-10   0.8273747257122E-10   0.6882291824722E-10
   0.5786288499951E-10   0.5061652838071E-10   0.4748492484583E-10
   0.4860961958065E-10   0.5404487235342E-10   0.6394912381317E-10
   0.7877494027683E-10   0.9948723643627E-10   0.1278798839860E-09
   0.1671190704326E-09   0.2226749254750E-09   0.3038805843421E-09
   0.4261556393392E-09   0.6130593011426E-09   0.8916537184128E-09
   0.1245705852197E-08   0.1360073255221E-08  -0.2620229339233E-09
  -0.6136550210947E-08   0.4882957043956E-08   0.2241924009726E-06
   0.1264250050503E-05   0.3032259648956E-05   0.9516222456000E-06
  -0.5121338068952E-05  -0.1491788077737E-05  -0.1065875054950E-06
  -0.1733719373561E-07   0.4910656196505E-08   0.4669240354785E-08
   0.2680151415003E-08   0.1288226343588E-08   0.5418861290174E-09
   0.2182106189054E-09   0.1260207683920E-09   0.1400685848279E-09
   0.1889325385366E-09   0.2376865824947E-09   0.2730095751011E-09
   0.2926262541641E-09   0.2990084606965E-09   0.2959466188560E-09
   0.2871070186953E-09   0.2754341495018E-09   0.2631177690609E-09
   0.2516429751878E-09   0.2419699722000E-09   0.2346416318112E-09
   0.2299057448460E-09   0.2277524964790E-09   0.2243449025498E-09
   0.2244381312700E-09   0.2261393300356E-09   0.2285716514334E-09
   0.2306786044019E-09   0.2313158579975E-09   0.2294261674403E-09
   0.2242969053602E-09   0.2157894260025E-09   0.2044411483834E-09
   0.1913463658246E-09   0.1778738648533E-09   0.1652526874267E-09
   0.1542571360959E-09   0.1449503155371E-09   0.1368492963338E-09
   0.1290587359670E-09   0.1209845751779E-09   0.1122484009269E-09
   0.1033712365180E-09   0.9464765097032E-10   0.8705345109478E-10
   0.8046073776152E-10   0.7563100808397E-10   0.7180707099774E-10
   0.6978686388996E-10   0.6837567031878E-10   0.6874201615053E-10
   0.6910591116953E-10   0.7183490356029E-10   0.7732919294652E-10
   0.8339259183508E-10   0.9259124232519E-10   0.1042365757102E-09
   0.1211276112671E-09   0.1440499128664E-09   0.1771916141363E-09
   0.2240784106453E-09   0.2919488217596E-09   0.3887266649278E-09
   0.5255089497884E-09   0.7142002472538E-09   0.9700038644637E-09
   0.1315071752449E-08   0.1787621969159E-08   0.2454907241398E-08
   0.3434990091006E-08   0.4933344906917E-08   0.7285264263201E-08
   0.1059254941615E-07   0.8033399098469E-08   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00   0.9410047239420E-11   0.1361773773689E-10
   0.2130026997294E-10   0.3401264090020E-10   0.4752463151846E-10
   0.5918107165479E-10   0.6731762103163E-10   0.7109042408679E-10
   0.7040044358524E-10   0.6596936215911E-10   0.5893688385340E-10
   0.5154543244983E-10   0.4514927879390E-10   0.3989133143506E-10
   0.3588012654113E-10   0.3278008228953E-10   0.3063806077544E-10
   0.2900814724599E-10   0.2808175704592E-10   0.2734450004505E-10
   0.2718538444650E-10   0.2696303207594E-10   0.2750924240829E-10
   0.2886590554208E-10   0.3023811873167E-10   0.3238625041068E-10
   0.3492336134405E-10   0.3848499390978E-10   0.4284042195099E-10
   0.4852055491976E-10   0.5526568082971E-10   0.6322264448087E-10
   0.7169166358295E-10   0.8007862363870E-10   0.8722940522557E-10
   0.9230089086772E-10   0.9450976361834E-10   0.9356188715970E-10
   0.8940985155539E-10   0.8233132229570E-10   0.7277506482641E-10
   0.6136373861711E-10   0.4883525976549E-10   0.3601547240935E-10
   0.2373264016255E-10   0.1274235816522E-10   0.3651708782588E-11
  -0.3100938108576E-11  -0.7208190647137E-11  -0.8410587703970E-11
  -0.6394204908632E-11  -0.6812068333447E-12   0.9494522004050E-11
   0.2536819734220E-10   0.4895796335621E-10   0.8366898157807E-10
   0.1354491698191E-09   0.2148367629843E-09   0.3399686464350E-09
   0.5377933287271E-09   0.8236112770150E-09   0.1051747249623E-08
   0.2966053659394E-09  -0.3500392118797E-08   0.2997430249989E-08
   0.1692062349101E-06   0.1074128637950E-05   0.2970348701452E-05
   0.1633606539420E-05  -0.5221232738199E-05  -0.2050046947305E-05
  -0.9455076415135E-07  -0.1959141478664E-07   0.4843389241099E-08
   0.4234531256880E-08   0.2290506869000E-08   0.1060676555133E-08
   0.4741509333406E-09   0.2656701178354E-09   0.2354500558503E-09
   0.2667661490327E-09   0.3029332175730E-09   0.3230811252915E-09
   0.3243412796694E-09   0.3108792630143E-09   0.2884294879179E-09
   0.2619279016085E-09   0.2349527398172E-09   0.2097512741697E-09
   0.1875807102967E-09   0.1689950095143E-09   0.1541316998143E-09
   0.1428894352576E-09   0.1350681904323E-09   0.1304345736694E-09
   0.1282922367405E-09   0.1262684638548E-09   0.1255187618509E-09
   0.1252743239614E-09   0.1249205523838E-09   0.1237293313120E-09
   0.1209403187582E-09   0.1158693779094E-09   0.1080593268862E-09
   0.9743988096299E-10   0.8440871925308E-10   0.6982879926458E-10
   0.5487726730717E-10   0.4083758497276E-10   0.2879067938954E-10
   0.1941262307448E-10   0.1280925863378E-10   0.8629618000511E-11
   0.6229927137332E-11   0.4978682791693E-11   0.4362197566160E-11
   0.4080883712783E-11   0.3940301437248E-11   0.3882583371693E-11
   0.3841253249290E-11   0.3843906835103E-11   0.3836364635831E-11
   0.3878923757332E-11   0.3890678359985E-11   0.3993065839460E-11
   0.4210313434076E-11   0.4441155176868E-11   0.4819882492669E-11
   0.5329917497571E-11   0.6132924768476E-11   0.7320804740979E-11
   0.9204310533600E-11   0.1217070587610E-10   0.1701916782985E-10
   0.2499672715282E-10   0.3823832199239E-10   0.5990381122751E-10
   0.9442608462459E-10   0.1476428802301E-09   0.2277929478348E-09
   0.3480879566883E-09   0.5317536580294E-09   0.8215306651326E-09
   0.1299126148293E-08   0.2107260528162E-08   0.2965626554506E-08
   0.0000000000000E+00   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00   0.4443930700426E-11
  -0.3378258281886E-11   0.3918211061295E-11   0.1163587138437E-10
   0.2016509225994E-10   0.2813163785331E-10   0.3428019347849E-10
   0.3776060764175E-10   0.3841225353744E-10   0.3716501728389E-10
   0.3423359903005E-10   0.3120933419162E-10   0.2848508160150E-10
   0.2615848040262E-10   0.2437013769012E-10   0.2296741225561E-10
   0.2204893985965E-10   0.2136252810066E-10   0.2107372646488E-10
   0.2085654880421E-10   0.2100118702346E-10   0.2106587317124E-10
   0.2163021904975E-10   0.2272956809138E-10   0.2380902102563E-10
   0.2538798676530E-10   0.2718210163487E-10   0.2961169763390E-10
   0.3248386951128E-10   0.3613598623015E-10   0.4036383441359E-10
   0.4528821743717E-10   0.5048214603022E-10   0.5563428410105E-10
   0.6000564970489E-10   0.6303534916472E-10   0.6413898073072E-10
   0.6310380967602E-10   0.5993063022599E-10   0.5491436156516E-10
   0.4847235346004E-10   0.4109501184200E-10   0.3322977828586E-10
   0.2523888804739E-10   0.1737770298931E-10   0.9810984821472E-11
   0.2643207927563E-11  -0.4037534340079E-11  -0.1012065101919E-10
  -0.1543140986432E-10  -0.1968564962734E-10  -0.2243468722765E-10
  -0.2299144506594E-10  -0.2031937111507E-10  -0.1285846108401E-10
   0.1811247479001E-11   0.2764805794319E-10   0.7155048446721E-10
   0.1459349057496E-09   0.2719274197374E-09   0.4731138264230E-09
   0.6943988469172E-09   0.3916242781222E-09  -0.1964358651635E-08
   0.2057642736544E-08   0.1279389308025E-06   0.9054138144059E-06
   0.2854520922325E-05   0.2257192834223E-05  -0.5147764955824E-05
  -0.2755871501447E-05  -0.7707849675414E-07  -0.2390992057457E-07
   0.4544779515610E-08   0.3781278120900E-08   0.1974863891881E-08
   0.9276422652565E-09   0.4820333957225E-09   0.3510903674830E-09
   0.3423084931516E-09   0.3578934164804E-09   0.3605036125072E-09
   0.3434640559382E-09   0.3120501576173E-09   0.2737887637958E-09
   0.2347852164055E-09   0.1988390245837E-09   0.1678310067164E-09
   0.1423012664421E-09   0.1220278531863E-09   0.1064134703315E-09
   0.9475430662020E-10   0.8637915297899E-10   0.8072561517368E-10
   0.7735849324446E-10   0.7596991174204E-10   0.7524787117352E-10
   0.7555536522310E-10   0.7622817828301E-10   0.7707092661616E-10
   0.7786787827982E-10   0.7836866438434E-10   0.7832461239527E-10
   0.7750385397808E-10   0.7573233638829E-10   0.7291653593319E-10
   0.6908414240508E-10   0.6437264132773E-10   0.5904690661387E-10
   0.5339790948712E-10   0.4775219575523E-10   0.4231790220243E-10
   0.3730830385165E-10   0.3277087990203E-10   0.2883619857676E-10
   0.2542930597976E-10   0.2262809462875E-10   0.2025440583243E-10
   0.1837385989358E-10   0.1675494785192E-10   0.1549643823934E-10
   0.1433587604828E-10   0.1343135823237E-10   0.1246856232520E-10
   0.1175536192453E-10   0.1123454884411E-10   0.1055453600430E-10
   0.9926202965097E-11   0.9153258460849E-11   0.8304078007150E-11
   0.7176689397412E-11   0.5662610469141E-11   0.3409398524746E-11
  -0.3989325381928E-13  -0.5456812861463E-11  -0.1389283033882E-10
  -0.2662997523464E-10  -0.4489919191122E-10  -0.6957599033676E-10
  -0.1012871465026E-09  -0.1412597414923E-09  -0.1927433351447E-09
  -0.2634385070568E-09  -0.3687040338396E-09  -0.5028742266450E-09
   0.1656151806471E-10   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00   0.0000000000000E+00
   0.1354261633077E-10   0.2746606515093E-10   0.3030775810245E-10
   0.3267030543249E-10   0.3518253893782E-10   0.3752461431279E-10
   0.3907335642405E-10   0.3925449524046E-10   0.3810385631717E-10
   0.3549012012697E-10   0.3246756435812E-10   0.2951244867930E-10
   0.2696213694116E-10   0.2484502194933E-10   0.2325409199428E-10
   0.2202416960853E-10   0.2123413481384E-10   0.2065246483490E-10
   0.2042293780826E-10   0.2026138154029E-10   0.2040490723283E-10
   0.2046189557497E-10   0.2093095316528E-10   0.2183611001850E-10
   0.2270539596479E-10   0.2397282354143E-10   0.2539348300309E-10
   0.2731044783878E-10   0.2955206976557E-10   0.3239238512321E-10
   0.3566193089717E-10   0.3949078600609E-10   0.4358342431433E-10
   0.4778620133634E-10   0.5157905029360E-10   0.5456737408893E-10
   0.5624927607649E-10   0.5639415804333E-10   0.5490637049408E-10
   0.5196158230147E-10   0.4785297760240E-10   0.4297280671027E-10
   0.3768565067402E-10   0.3228711563776E-10   0.2695622459057E-10
   0.2175474630067E-10   0.1664757757830E-10   0.1154313408427E-10
   0.6327062409829E-11   0.9044781069173E-12  -0.4762546052645E-11
  -0.1060812503154E-10  -0.1639486261248E-10  -0.2161440663111E-10
  -0.2535105600444E-10  -0.2605147953723E-10  -0.2113093700167E-10
  -0.6141289940497E-11   0.2692503588648E-10   0.9260531087054E-10
   0.2117962715883E-09   0.3709248358745E-09   0.2627248098953E-09
  -0.1178018491431E-08   0.1457252075323E-08   0.9698280782334E-07
   0.7589205214259E-06   0.2701446315990E-05   0.2805855664252E-05
  -0.4894625013360E-05  -0.3622831190774E-05  -0.5213598222798E-07
  -0.3076852668956E-07   0.4060712858468E-08   0.3341329548577E-08
   0.1739988768254E-08   0.8714991006559E-09   0.5329017190908E-09
   0.4393356606431E-09   0.4202542052289E-09   0.4031029301865E-09
   0.3697090704521E-09   0.3238747037710E-09   0.2743887016303E-09
   0.2281573433049E-09   0.1888753397525E-09   0.1576157240199E-09
   0.1339053081124E-09   0.1165559141117E-09   0.1042143786631E-09
   0.9564688344528E-10   0.8985353583650E-10   0.8608135876512E-10
   0.8379297114192E-10   0.8261816099472E-10   0.8230268423206E-10
   0.8267071248758E-10   0.8285292782088E-10   0.8397813096145E-10
   0.8508620388278E-10   0.8609792353203E-10   0.8691801677798E-10
   0.8747314566924E-10   0.8770259342016E-10   0.8756067256326E-10
   0.8696822330939E-10   0.8580794305997E-10   0.8387697737861E-10
   0.8100585601076E-10   0.7704487582620E-10   0.7209948527874E-10
   0.6636155892689E-10   0.6032185101793E-10   0.5430390353154E-10
   0.4879398390012E-10   0.4384669371486E-10   0.3973161418884E-10
   0.3622887773499E-10   0.3351138148347E-10   0.3122527915703E-10
   0.2957235873384E-10   0.2812867284079E-10   0.2719631628057E-10
   0.2623976125736E-10   0.2585028565299E-10   0.2601351314328E-10
   0.2611126723956E-10   0.2666002080354E-10   0.2736833076599E-10
   0.2863328222325E-10   0.3030945094361E-10   0.3276559542378E-10
   0.3598867858101E-10   0.4033965187033E-10   0.4588147972008E-10
   0.5283430573472E-10   0.6103782170158E-10   0.7014227193070E-10
   0.7940274686499E-10   0.8818322741009E-10   0.9649683265037E-10
   0.1058745129962E-09   0.1197851641006E-09   0.1447441155951E-09
   0.1811041349855E-09   0.1052511501961E-09   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00   0.1557500549583E-10   0.2636785238923E-10
   0.3060497097674E-10   0.3447937948060E-10   0.3751610840632E-10
   0.3943962968742E-10   0.3993352836703E-10   0.3888878462234E-10
   0.3673310692273E-10   0.3360155804648E-10   0.3047925783785E-10
   0.2766851918245E-10   0.2536462808896E-10   0.2351173949549E-10
   0.2215616591831E-10   0.2112741115075E-10   0.2048860346092E-10
   0.2003042241763E-10   0.1987819984800E-10   0.1979079202022E-10
   0.1995780974762E-10   0.2004794190940E-10   0.2049099896766E-10
   0.2130577899355E-10   0.2208572360896E-10   0.2320313659420E-10
   0.2444587780805E-10   0.2610921260219E-10   0.2804411975288E-10
   0.3049360704264E-10   0.3332057381711E-10   0.3667091712713E-10
   0.4033366811265E-10   0.4425931309288E-10   0.4806956240478E-10
   0.5149194634334E-10   0.5407925668866E-10   0.5557774736910E-10
   0.5577791201756E-10   0.5471019497074E-10   0.5250547680437E-10
   0.4943301715381E-10   0.4577638707028E-10   0.4182094558123E-10
   0.3778722414804E-10   0.3381189833780E-10   0.2994226774148E-10
   0.2614312879652E-10   0.2230228994213E-10   0.1825856924900E-10
   0.1380846057430E-10   0.8733725364636E-11   0.2843393819652E-11
  -0.3958150127269E-11  -0.1156954041215E-10  -0.1950625629633E-10
  -0.2664039058108E-10  -0.3067841826570E-10  -0.2717796133020E-10
  -0.7492490318121E-11   0.4260907525890E-10   0.1236183541727E-09
   0.6441572257608E-10  -0.8488165712023E-09   0.9354704637091E-09
   0.7365812277149E-07   0.6337645615116E-06   0.2525863707223E-05
   0.3271319519876E-05  -0.4465810788169E-05  -0.4655383357820E-05
  -0.2194833559247E-07  -0.4071830486078E-07   0.3437829289935E-08
   0.2935493892521E-08   0.1581262316282E-08   0.8701536793285E-09
   0.6008279030134E-09   0.5130697424983E-09   0.4680414719415E-09
   0.4187378311832E-09   0.3612870743220E-09   0.3038422173742E-09
   0.2537128812880E-09   0.2141496560889E-09   0.1851560009222E-09
   0.1650185785450E-09   0.1515144988431E-09   0.1425994488343E-09
   0.1366586163212E-09   0.1325606386981E-09   0.1295713751004E-09
   0.1272496141310E-09   0.1253365285119E-09   0.1236777263620E-09
   0.1221582122761E-09   0.1206595073145E-09   0.1188761133741E-09
   0.1168928548004E-09   0.1155182527792E-09   0.1140642293294E-09
   0.1122136146433E-09   0.1096796719556E-09   0.1062301722795E-09
   0.1017508899484E-09   0.9623366582444E-10   0.8982738466844E-10
   0.8272288048288E-10   0.7522862900710E-10   0.6759128809624E-10
   0.6015087379323E-10   0.5309991103458E-10   0.4672196659980E-10
   0.4105201241373E-10   0.3624366788565E-10   0.3215191165040E-10
   0.2884028934502E-10   0.2607165818744E-10   0.2390769512596E-10
   0.2208010560451E-10   0.2069364257278E-10   0.1946422451114E-10
   0.1856566818752E-10   0.1766422543071E-10   0.1710512570534E-10
   0.1686064016443E-10   0.1656300219051E-10   0.1650277459078E-10
   0.1650539261128E-10   0.1678068630956E-10   0.1723325847609E-10
   0.1804726329794E-10   0.1919989355468E-10   0.2088135262487E-10
   0.2315021763816E-10   0.2621929548375E-10   0.3021001654784E-10
   0.3530278341700E-10   0.4154117940517E-10   0.4885040743522E-10
   0.5688177483725E-10   0.6510163518768E-10   0.7242310259194E-10
   0.7847883896279E-10   0.8042339386532E-10   0.6963907757478E-10
   0.0000000000000E+00   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00   0.1498246982810E-10
   0.1613787801165E-10   0.2318131511716E-10   0.2922954917694E-10
   0.3362652851784E-10   0.3606105522514E-10   0.3648102702015E-10
   0.3545082576555E-10   0.3295891937216E-10   0.3014760753905E-10
   0.2748886146124E-10   0.2516822556068E-10   0.2331110128837E-10
   0.2184104798865E-10   0.2079272185286E-10   0.2001351371081E-10
   0.1956133142684E-10   0.1925619584758E-10   0.1920967514822E-10
   0.1920453917359E-10   0.1942972030042E-10   0.1958845520483E-10
   0.2004980418612E-10   0.2083044941938E-10   0.2158159698507E-10
   0.2262425066104E-10   0.2377576829718E-10   0.2529325029897E-10
   0.2704809076052E-10   0.2925907864116E-10   0.3181516547053E-10
   0.3487054299816E-10   0.3827188934539E-10   0.4203873365555E-10
   0.4589783315840E-10   0.4968281760547E-10   0.5301682842582E-10
   0.5566578341307E-10   0.5735586596253E-10   0.5801548122105E-10
   0.5763436379689E-10   0.5635499437378E-10   0.5434922235601E-10
   0.5184638899330E-10   0.4904591704157E-10   0.4611228660863E-10
   0.4316724051691E-10   0.4026583321991E-10   0.3739529177873E-10
   0.3448868037530E-10   0.3138691831787E-10   0.2785906926638E-10
   0.2359562062508E-10   0.1821558891754E-10   0.1129934235887E-10
   0.2490349553429E-11  -0.8388740524087E-11  -0.2099730199733E-10
  -0.3399913778239E-10  -0.4387799572732E-10  -0.4397086701939E-10
  -0.3360968090505E-10  -0.1129386587814E-09  -0.7562571224833E-09
   0.4250782603307E-09   0.5595490144251E-07   0.5280756985827E-06
   0.2339924717151E-05   0.3652596357715E-05  -0.3911939372432E-05
  -0.5772371167416E-05  -0.3119944123695E-07  -0.5433930155051E-07
   0.2726612144630E-08   0.2576088394868E-08   0.1489055796459E-08
   0.9049384664195E-09   0.6716412871116E-09   0.5705681114487E-09
   0.4972489939179E-09   0.4248645953500E-09   0.3563165676584E-09
   0.2981643161255E-09   0.2530727969219E-09   0.2199785890959E-09
   0.1960513330852E-09   0.1783401963114E-09   0.1644621174558E-09
   0.1528888452553E-09   0.1427459677085E-09   0.1336574424290E-09
   0.1255097460893E-09   0.1183369432986E-09   0.1121986761135E-09
   0.1071392076805E-09   0.1031735683461E-09   0.1002503747473E-09
   0.9826961649620E-10   0.9632545339535E-10   0.9484734104148E-10
   0.9393608581715E-10   0.9315169606006E-10   0.9218367226488E-10
   0.9071167874344E-10   0.8847001023644E-10   0.8525162448595E-10
   0.8102436233744E-10   0.7583984251122E-10   0.6996378875831E-10
   0.6366742247394E-10   0.5735445094162E-10   0.5126700874013E-10
   0.4571768429163E-10   0.4074135467564E-10   0.3649477718178E-10
   0.3284485492140E-10   0.2986418971491E-10   0.2733655446305E-10
