 TITLE = "Turbulence Model solution File"
 VARIABLES = "X" "Y" "IBlank" "Vnu_t"
 ZONE
 I =          154 , J =           74
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1
       1.0000000000000       1.0000000000000      55.1024644198495
      61.9909809971086      30.0608241876827      52.2626972432358
      71.6855838415072      87.3099741502952     100.6565974754387
     112.1409665572296     121.3149958195569     127.7357118622051
     131.2852268059183     132.1812323147652     130.8297096210664
     127.6680243581595     123.0655653852323     117.2884726717777
     110.5022169337085     102.7857354584687      94.1391044460823
      84.4833143627809      73.6220666994379      61.1889591404270
      46.4444730780970      28.1312262901256      -0.4578789153719
      -0.4164016803500      -0.4117735325812      -0.4291627925243
      -0.4476568503645      -0.4623086047885      -0.4740897691278
      -0.4842955366477      -0.4935991441023      -0.5022732494219
      -0.5104695847467      -0.5183191092849      -0.5259562375454
      -0.5335050670984      -0.5410626702988      -0.5486807739700
      -0.5563509853157      -0.5639931137192      -0.5714504428123
      -0.5784934707274      -0.5848330705278      -0.5901415147910
      -0.5940786075992      -0.5963198095399      -0.5965878833090
      -0.5947067256994      -0.5907181705456      -0.5850747888037
      -0.5787526791938      -0.5729773946077      -0.5684722948836
      -0.5646300859559      -0.5590623842621      -0.5474230640426
      -0.5229962125057      -0.4758247110685      -0.3932596873220
      -0.2724482781052      -0.1507271991805      -0.0666757161182
      -0.1389769424797      -0.2556737403690      -0.4040193824895
      -0.5581019108998      -0.6976441947404      -0.8145956890247
      -0.9087969619086      -0.9835089129925      -1.0425353244661
      -1.0886642118335      -1.1230301984819      -1.1516571166693
      -1.1832891646676      -1.2181330482310      -1.2523399701242
      -1.2837742717400      -1.3094362904958      -1.3257890921272
      -1.3286376532251      -1.3138463691426      -1.2799352575690
      -1.2311090046517      -1.1762048176827      -1.1237511143963
      -1.0782565469409      -1.0399921236521      -1.0069310064588
      -0.9767988949641      -0.9481261033976      -0.9202820029892
      -0.8931093702320      -0.8666162599723      -0.8408207218406
      -0.8156993710862      -0.7911878878137      -0.7672001203940
      -0.7436511163125      -0.7204780179297      -0.6976559517128
      -0.6752064116777      -0.6531964852930      -0.6317283875149
      -0.6109203232955      -0.5908817845171      -0.5716874588586
      -0.5533552062875      -0.5358316948551      -0.5189891518047
      -0.5026317113750      -0.4865125003969      -0.4703559691709
      -0.4538891663700      -0.4368676771715      -0.4190924613867
      -0.4003502364691      -0.3802473470409      -0.3579339560631
      -0.3324595093281      -0.3058204710370      -0.2894734290479
      -0.3066946916316      -0.3473847430787      28.3520491575994
      46.4371155595344      61.0741756760109      73.4468795630912
      84.2709504473278      93.9007130954259     102.5268361704353
     110.2250585736091     116.9931448678840     122.7506195673741
     127.3309229322926     130.4673357399579     131.7907884146740
     130.8657976905416     127.2897983322263     120.8487054391185
     111.6612023215388     100.1696885551267      86.8214197243057
      71.1990037811504      51.7817877872697      29.6014782197405
      32.3269652137800      29.2947108703625       1.0000000000000
       1.0000000000000       1.0000000000000       1.0000000000000
      55.0943901440156      61.9820228244682      29.9043157890146
      52.0988523816481      71.5198284490745      87.1435648045639
     100.4907667140983     111.9775895774724     121.1562331571616
     127.5839226650319     131.1424906035495     132.0483927736630
     130.7064445465221     127.5533704774370     122.9584504151051
     117.1880197200428     110.4079163954324     102.6975956953433
      94.0578598373293      84.4107979561072      73.5620029738896
      61.1491557334358      46.4407710251968      28.2043833334785
      -0.1526263051240      -0.1388005601167      -0.1372578441937
      -0.1430542641748      -0.1492189501215      -0.1541028682628
      -0.1580299230426      -0.1614318455492      -0.1645330480341
      -0.1674244164740      -0.1701565282489      -0.1727730364283
      -0.1753187458485      -0.1778350223661      -0.1803542234329
      -0.1828935913233      -0.1854503284386      -0.1879977045731
      -0.1904834809374      -0.1928311569091      -0.1949443568426
      -0.1967138382637      -0.1980262025331      -0.1987732698466
      -0.1988626277697      -0.1982355752331      -0.1969060568485
      -0.1950249296012      -0.1929175597313      -0.1909924648692
      -0.1894907649612      -0.1882100286520      -0.1863541280874
      -0.1824743546809      -0.1743320708352      -0.1586082370228
      -0.1310865624407      -0.0908160927017      -0.0502423997268
      -0.0222252387061      -0.0463256474932      -0.0852245801230
      -0.1346731274965      -0.1860339702999      -0.2325480649135
      -0.2715318963416      -0.3029323206362      -0.3278363043308
      -0.3475117748220      -0.3628880706112      -0.3743433994940
      -0.3838857055564      -0.3944297215559      -0.4060443494103
      -0.4174466567081      -0.4279247572467      -0.4364787634986
      -0.4419296973757      -0.4428792177417      -0.4379487897142
      -0.4266450858563      -0.4103696682172      -0.3920682725609
      -0.3745837047988      -0.3594188489803      -0.3466640412174
      -0.3356436688196      -0.3255996316547      -0.3160420344659
      -0.3067606676631      -0.2977031234107      -0.2888720866574
      -0.2802735739469      -0.2718997903621      -0.2637292959379
      -0.2557333734647      -0.2478837054375      -0.2401593393099
      -0.2325519839043      -0.2250688038926      -0.2177321617643
      -0.2105761291716      -0.2036401077652      -0.1969605948390
      -0.1905624862862      -0.1844517354292      -0.1786105649517
      -0.1729963839349      -0.1675439037917      -0.1621708334656
      -0.1567853230570      -0.1512963887900      -0.1456225590572
      -0.1396974871289      -0.1334500788230      -0.1267491156803
      -0.1193113186877      -0.1108198364427      -0.1019401570123
      -0.0964911430160      -0.1022315638772      -0.1157949143596
      28.2748845555884      46.4384468142166      61.1126787926278
      73.5063166731621      84.3432817732281      93.9820568746380
     102.6152604984196     110.3197640886883     117.0940789285021
     122.8582604989424     127.4461242625308     130.5911504295006
     131.9241605958761     131.0090290635520     127.4420274460998
     121.0078478093038     111.8249109653006     100.3358092813162
      86.9880788205020      71.3649652340539      51.9457850033715
      29.7580944355722      32.3359300202851      29.3027912432768
       1.0000000000000       1.0000000000000       1.0000000000000
       1.0000000000000      29.3027912432768      32.3359300202851
      29.7580944355722      51.9457850033715      71.3649652340539
      86.9880788205020     100.3358092813162     111.8249109653006
     121.0078478093038     127.4420274460998     131.0090290635520
     131.9241605958761     130.5911504295006     127.4461242625308
     122.8582604989424     117.0940789285021     110.3197640886883
     102.6152604984196      93.9820568746380      84.3432817732281
      73.5063166731621      61.1126787926278      46.4384468142166
      28.2748845555884       0.1526263051240       0.1388005601167
       0.1372578441937       0.1430542641748       0.1492189501215
       0.1541028682628       0.1580299230426       0.1614318455492
       0.1645330480341       0.1674244164740       0.1701565282489
       0.1727730364283       0.1753187458485       0.1778350223661
       0.1803542234329       0.1828935913233       0.1854503284386
       0.1879977045731       0.1904834809374       0.1928311569091
       0.1949443568426       0.1967138382637       0.1980262025331
       0.1987732698466       0.1988626277697       0.1982355752331
       0.1969060568485       0.1950249296012       0.1929175597313
       0.1909924648692       0.1894907649612       0.1882100286520
       0.1863541280874       0.1824743546809       0.1743320708352
       0.1586082370228       0.1310865624407       0.0908160927017
       0.0502423997268       0.0222252387061       0.0463256474932
       0.0852245801230       0.1346731274965       0.1860339702999
       0.2325480649135       0.2715318963416       0.3029323206362
       0.3278363043308       0.3475117748220       0.3628880706112
       0.3743433994940       0.3838857055564       0.3944297215559
       0.4060443494103       0.4174466567081       0.4279247572467
       0.4364787634986       0.4419296973757       0.4428792177417
       0.4379487897142       0.4266450858563       0.4103696682172
       0.3920682725609       0.3745837047988       0.3594188489803
       0.3466640412174       0.3356436688196       0.3255996316547
       0.3160420344659       0.3067606676631       0.2977031234107
       0.2888720866574       0.2802735739469       0.2718997903621
       0.2637292959379       0.2557333734647       0.2478837054375
       0.2401593393099       0.2325519839043       0.2250688038926
       0.2177321617643       0.2105761291716       0.2036401077652
       0.1969605948390       0.1905624862862       0.1844517354292
       0.1786105649517       0.1729963839349       0.1675439037917
       0.1621708334656       0.1567853230570       0.1512963887900
       0.1456225590572       0.1396974871289       0.1334500788230
       0.1267491156803       0.1193113186877       0.1108198364427
       0.1019401570123       0.0964911430160       0.1022315638772
       0.1157949143596      28.2043833334785      46.4407710251968
      61.1491557334358      73.5620029738896      84.4107979561072
      94.0578598373293     102.6975956953433     110.4079163954324
     117.1880197200428     122.9584504151051     127.5533704774370
     130.7064445465221     132.0483927736630     131.1424906035495
     127.5839226650319     121.1562331571616     111.9775895774724
     100.4907667140983      87.1435648045639      71.5198284490745
      52.0988523816481      29.9043157890146      61.9820228244682
      55.0943901440156       1.0000000000000       1.0000000000000
       1.0000000000000       1.0000000000000      29.2947108703625
      32.3269652137800      29.6014782197405      51.7817877872697
      71.1990037811504      86.8214197243057     100.1696885551267
     111.6612023215388     120.8487054391185     127.2897983322263
     130.8657976905416     131.7907884146740     130.4673357399579
     127.3309229322926     122.7506195673741     116.9931448678840
     110.2250585736091     102.5268361704353      93.9007130954259
      84.2709504473278      73.4468795630912      61.0741756760109
      46.4371155595344      28.3520491575994       0.4403350657653
       0.4309034991096       0.4309869087660       0.4483336144288
       0.4667400913066       0.4814714635814       0.4934042605940
       0.5037782703185       0.5132512409493       0.5220966728498
       0.5304672779743       0.5384952385696       0.5463158256046
       0.5540536961229       0.5618053407007       0.5696203156358
       0.5774859016954       0.5853151212116       0.5929418239494
       0.6001244890218       0.6065596009799       0.6119029810213
       0.6157961864908       0.6178947617823       0.6178995580058
       0.6156088823971       0.6110311745445       0.6045746337408
       0.5971617107303       0.5899534635539       0.5835735292310
       0.5772380845314       0.5682902126405       0.5520754279715
       0.5217301224404       0.4679320915622       0.3808743225937
       0.2627016316190       0.1487264180425       0.0694435032728
       0.1371432409135       0.2390551829736       0.3625865998844
       0.4890302400810       0.6048034262901       0.7042555488642
       0.7869921726648       0.8551154283974       0.9112080315453
       0.9567255881843       0.9922226968441       1.0235273884527
       1.0567304537017       1.0924399882414       1.1298760333448
       1.1681272460859       1.2049283986336       1.2371568206555
       1.2608772205257       1.2713100700600       1.2640910151123
       1.2390059240818       1.2017861687754       1.1604357299461
       1.1206246039374       1.0842837960666       1.0508983490946
       1.0193145199192       0.9887624143245       0.9589784997253
       0.9299679290461       0.9017970781721       0.8744935459235
       0.8480215621606       0.8222955936436       0.7972060757722
       0.7726458242193       0.7485327316781       0.7248265446246
       0.7015375777030       0.6787258282841       0.6564900016087
       0.6349475426762       0.6142088473395       0.5943500297734
       0.5753898089341       0.5572743705949       0.5398735889368
       0.5229873572956       0.5063627451974       0.4897169873930
       0.4727690106626       0.4552663519082       0.4370011490656
       0.4177523912417       0.3971206353274       0.3742592541119
       0.3482313186836       0.3210351126138       0.3041801309235
       0.3163051891838       0.3299986899294      28.1312262901256
      46.4444730780970      61.1889591404270      73.6220666994379
      84.4833143627809      94.1391044460823     102.7857354584687
     110.5022169337085     117.2884726717777     123.0655653852323
     127.6680243581595     130.8297096210664     132.1812323147652
     131.2852268059183     127.7357118622051     121.3149958195569
     112.1409665572296     100.6565974754387      87.3099741502952
      71.6855838415072      52.2626972432358      30.0608241876827
      61.9909809971086      55.1024644198495       1.0000000000000
       1.0000000000000       1.0000000000000       1.0000000000000
      29.2853917528864      32.3166258835516      29.4209447798431
      51.5926542387296      71.0075393441291      86.6291021076568
      99.9779475893572     111.4721973346329     120.6649158558965
     127.1139224801095     130.7002429744343     131.6365606285200
     130.3241007469614     127.1976042199372     122.6260147154073
     116.8762839447565     110.1154099594592     102.4244905244280
      93.8066390848422      84.1874519345871      73.3785618653750
      61.0305218485723      46.4372077647946      28.4424249365194
       0.7285537361028       0.7624554381374       0.7775184985420
       0.8072000202351       0.8376769061515       0.8626051724753
       0.8831421495309       0.9011301602848       0.9176082547465
       0.9330356205599       0.9476732860906       0.9617476687174
       0.9754894509251       0.9891104252758       1.0027717307478
       1.0165507099332       1.0304133690051       1.0441931184357
       1.0575818515839       1.0701364149124       1.0813017151197
       1.0904475261569       1.0969137838431       1.1000586383695
       1.0993101115426       1.0942475233149       1.0847747572266
       1.0714265771321       1.0555719996725       1.0389655760277
       1.0223938648581       1.0041238690507       0.9791682677684
       0.9394050190573       0.8739334014393       0.7698653124955
       0.6167660295440       0.4245469043840       0.2469689301512
       0.1231215519724       0.2279421015366       0.3753441831785
       0.5467513518772       0.7201262568645       0.8800924006876
       1.0200613034949       1.1394166071722       1.2404790173329
       1.3262836778820       1.3988070549931       1.4586869258338
       1.5125462055471       1.5668037496363       1.6249410458130
       1.6886183514669       1.7582738332207       1.8321587222355
       1.9068881418846       1.9779085388870       2.0388610982104
       2.0807527204496       2.0954751509978       2.0820555404399
       2.0471614038430       1.9997861867481       1.9466190796538
       1.8911619396854       1.8349727282457       1.7789526877705
       1.7238083666095       1.6700698007139       1.6180567019665
       1.5678764396861       1.5194611005478       1.4726285350082
       1.4271450493334       1.3827802367111       1.3393511690610
       1.2967540288608       1.2549803840048       1.2141158600253
       1.1743205028791       1.1357929335524       1.0987238986886
       1.0632471666417       1.0293975701103       0.9970833717664
       0.9660786220252       0.9360339256771       0.9065059507088
       0.8769981330186       0.8470150288422       0.8161100313223
       0.7839106708462       0.7500275761138       0.7137916505466
       0.6738425474170       0.6287176430541       0.5817474121055
       0.5509928368541       0.5550448905284       0.5377128247537
      28.0514229970834      46.4505566120991      61.2360217080284
      73.6920677236147      84.5673712120186      94.2330130663899
     102.8874430942178     110.6109194287221     117.4041911974390
     123.1889103484393     127.8000243302370     130.9716152731120
     132.3341677083548     131.4495768191945     127.9105146239089
     121.4978560431878     112.3291559488018     100.8476216742627
      87.5016708615593      71.8765304293192      52.4514346710716
      30.2410551854052      62.0013008697867      55.1117656016495
       1.0000000000000       1.0000000000000       1.0000000000000
       1.0000000000000      29.2746451680467      32.3047025409571
      29.2128560015234      51.3745297561724      70.7866410771628
      86.4071571915494      99.7566111583648     111.2539578994634
     120.4526265820326     126.9106842343639     130.5088364543585
     131.4581620452108     130.1583431428348     127.0432626833736
     122.4817186993437     116.7409344123752     109.9884208485056
     102.3060065627564      93.6978396642058      84.0910940524809
      73.3001242496370      60.9812104150790      46.4394472245759
      28.5471721796935       1.0266051598276       1.1368344522201
       1.1856534396165       1.2293475587740       1.2705231084605
       1.3052724390614       1.3347185954930       1.3608130711057
       1.3848208261164       1.4073706779296       1.4288354806023
       1.4495387117585       1.4698074511219       1.4899398147135
       1.5101569438445       1.5305536496611       1.5510566909175
       1.5713928148036       1.5910749291433       1.6094110682204
       1.6255375617291       1.6384718498371       1.6471770366795
       1.6506295542161       1.6478879563614       1.6381887577386
       1.6211422837290       1.5971197670248       1.5675767843732
       1.5345422055627       1.4987590429047       1.4574662817131
       1.4035655032274       1.3263227212511       1.2125276413769
       1.0483919739298       0.8264963740380       0.5676779140516
       0.3402521846053       0.1831710896661       0.3141699222891
       0.4855079249155       0.6764662586783       0.8668005257480
       1.0426656049800       1.1979287720014       1.3317027529886
       1.4455739633904       1.5420502543059       1.6239171485866
       1.6960080669210       1.7697872242934       1.8463615588926
       1.9299654226149       2.0233604454323       2.1290078682487
       2.2471946961853       2.3759117006038       2.5118399671185
       2.6496800351024       2.7785117504239       2.8825107492379
       2.9501943839805       2.9783075554768       2.9679500646385
       2.9247916025953       2.8590504672809       2.7808343082426
       2.6973215215247       2.6128248850990       2.5297038560031
       2.4491341733401       2.3715617915117       2.2969797458079
       2.2251234161364       2.1556122675576       2.0880548849527
       2.0221269701349       1.9576249249749       1.8944935457290
       1.8328258229976       1.7728344269796       1.7147982807649
       1.6589926388268       1.6056147858961       1.5547199528303
       1.5061786774113       1.4596637383244       1.4146652198092
       1.3705329844293       1.3265369659585       1.2819456420519
       1.2360961281930       1.1884272790878       1.1383674947006
       1.0850249566678       1.0267356290851       0.9617996485568
       0.8943644747439       0.8443828008575       0.8190027314594
       0.7440388633570      27.9671599671102      46.4600894332124
      61.2918346526622      73.7737374885910      84.6648359754819
      94.3415537903621     103.0047770839640     110.7361774184610
     117.5374389206984     123.3308818803699     127.9519286461664
     131.1349131612969     132.5101728069318     131.6387506261186
     128.1117626614694     121.7084200202561     112.5458791988168
     101.0676236444877      87.7224579627308      72.0964601770268
      52.6688111785686      30.4485644937947      62.0131914216911
      55.1224820093227       1.0000000000000       1.0000000000000
       1.0000000000000       1.0000000000000      29.2622536274642
      32.2909537540600      28.9730260765137      51.1229682717186
      70.5317685441590      86.1509963985970      99.5010795016771
     111.0019233026617     120.2073715188444     126.6757703114994
     130.2874759191680     131.2517328527655     129.9664465784184
     126.8645084069828     122.3145479536149     116.5841061579507
     109.8412956333361     102.1688051130990      93.5720049402136
      83.9799375069980      73.2101825665800      60.9257500810266
      46.4448096629979      28.6675132477175       1.3483940440896
       1.5615363484864       1.6653183178349       1.7258762058476
       1.7754307594037       1.8189135959366       1.8573038803146
       1.8918948368062       1.9239014046010       1.9540806772434
       1.9829181502675       2.0108349845633       2.0382519456732
       2.0655476019715       2.0929921970016       2.1206796914700
       2.1484690972648       2.1759394149140       2.2023690609697
       2.2267463329248       2.2478124536122       2.2641308779537
       2.2741720570098       2.2764015681712       2.2693618916669
       2.2517563600792       2.2225984593895       2.1816215287697
       2.1298380015618       2.0693203164812       2.0011044196855
       1.9222057947300       1.8244738232070       1.6957445025524
       1.5218764583421       1.2902786350064       0.9998741417756
       0.6851481312354       0.4247193346062       0.2491433362005
       0.3925827660188       0.5656824017921       0.7491185207834
       0.9276114090113       1.0909371236589       1.2344740829253
       1.3571791820257       1.4592708843339       1.5419444887139
       1.6087148876547       1.6734391300743       1.7590669837719
       1.8571384750064       1.9670740623695       2.0916922947021
       2.2351900952603       2.4008863515279       2.5897412409842
       2.8013456356363       3.0341234049294       3.2787086379400
       3.5120021801014       3.7087995292506       3.8542400219272
       3.9405454866364       3.9650708015895       3.9337151768456
       3.8603669134603       3.7614050578325       3.6501772875936
       3.5352540350534       3.4213552460960       3.3107198986231
       3.2041375208932       3.1016097907495       3.0027542178736
       2.9070585229473       2.8140472672444       2.7233874948110
       2.6349437987144       2.5487870225853       2.4651598189867
       2.3844056755969       2.3068738301675       2.2328172702501
       2.1623038740117       2.0951566325532       2.0309337941330
       1.9689480207119       1.9083223143887       1.8480712731434
       1.7872043536966       1.7248182751680       1.6601360313134
       1.5923950050850       1.5205954020700       1.4432058781352
       1.3587861121678       1.2706011483474       1.1919290647207
       1.1120459725351       0.9582297615394      27.8823152205764
      46.4745933268023      61.3582521003594      73.8691402614281
      84.7778903556131      94.4669998056636     103.1400989235261
     110.8804515297856     117.6907965407801     123.4942096093283
     128.1266507913007     131.3227386439849     132.7126393790942
     131.8564139037576     128.3433802062227     121.9508165231646
     112.7954004270525     101.3209419887788      87.9766974647518
      72.3497239972004      52.9191258725378      30.6874287150039
      62.0268933869653      55.1348305800368       1.0000000000000
       1.0000000000000       1.0000000000000       1.0000000000000
      29.2479665101041      32.2751013034279      28.6966416141714
      50.8328415094357      70.2376760575600      85.8553126938917
      99.2060277315714     110.7108087263944     119.9239695268406
     126.4041692756454     130.0313869773887     131.0127734797831
     129.7441895250744     126.6573801952277     122.1207803822456
     116.4023036448988     109.6707697146640     102.0098823443199
      93.4264595026863      83.8517622360468      73.1071999043843
      60.8636941805987      46.4545805012735      28.8048412203750
       1.7105581541177       2.0483607465294       2.2290465161116
       2.3096926055890       2.3647718211949       2.4154233952283
       2.4626445345341       2.5061463411286       2.5467041230623
       2.5851276052191       2.6220107387970       2.6578710184689
       2.6932159275986       2.7284912028761       2.7639941030511
       2.7997826030329       2.8355945749982       2.8707845255238
       2.9042922764186       2.9346530971092       2.9600520239172
       2.9784151486379       2.9875244785175       2.9851391535003
       2.9690952120329       2.9373456688238       2.8879741139884
       2.8195997369230       2.7324847152648       2.6291968608499
       2.5123032800257       2.3798312211129       2.2233481941134
       2.0299177857453       1.7857184104923       1.4818188982875
       1.1270557530192       0.7712955137688       0.4975002044448
       0.3198655587895       0.4617738916930       0.6175969273061
       0.7721692219899       0.9165203757105       1.0448944302917
       1.1548091038823       1.2456753225465       1.3167828988273
       1.3682280907458       1.4036142217437       1.4446087509266
       1.5258226842293       1.6340441684025       1.7593184258849
       1.9049359952408       2.0765039764220       2.2808281562433
       2.5232349784864       2.8076847459383       3.1388701355689
       3.5144015312238       3.9072244794062       4.2739057530187
       4.5813930431049       4.8102822101317       4.9506114413904
       5.0051951064034       4.9886204158148       4.9201009614398
       4.8170863024209       4.6930752762962       4.5578565011265
       4.4181602139670       4.2782659866014       4.1405850087691
       4.0062214209603       3.8754860581486       3.7483150756077
       3.6245676058232       3.5042058039324       3.3873731489645
       3.2743888476168       3.1656779763129       3.0616609730997
       2.9626293887843       2.8686359620250       2.7794208446920
       2.6943878749629       2.6126306658316       2.5330044787889
       2.4542304275114       2.3750238758913       2.2942071612023
