 TITLE = "Turbulence Model solution File"
 VARIABLES = "X" "Y" "IBlank" "Vnu_t"
 ZONE
 I =          154 , J =           74
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
         1         1         1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1        -1
        -1        -1
       1.0000000000000       1.0000000000000     142.1232723268332
     159.2845995556573     150.7515517460236     156.8748137408827
     159.7771038831159     160.5432396735387     160.3535095775216
     159.2168733474514     156.8182641428720     153.1375924962076
     148.4441655645577     143.0517855791277     137.1531284928440
     130.8212833516435     124.0695678158591     116.8883643925395
     109.2509373968097     101.1064934366419      92.3671236834208
      82.8914991225252      72.4495994649902      60.6106544351646
      46.6451502164826      29.1821796563902      -0.4295328322273
      -0.3921304755888      -0.3890543048419      -0.4084475428264
      -0.4292204032103      -0.4460132424948      -0.4597135796884
      -0.4716754479724      -0.4826298057669      -0.4928872186363
      -0.5026323999912      -0.5120283677893      -0.5212425243104
      -0.5304322496922      -0.5397290496618      -0.5492204944018
      -0.5589359336855      -0.5688347105617      -0.5788012316846
      -0.5886479496139      -0.5981274380625      -0.6069514398367
      -0.6148137449957      -0.6214125541910      -0.6264693701274
      -0.6297478991285      -0.6310923781199      -0.6305235326936
      -0.6284132548102      -0.6256455715673      -0.6235094717116
      -0.6231221378387      -0.6245892551362      -0.6263812033545
      -0.6251137731759      -0.6154440676847      -0.5897087075103
      -0.5376378001398      -0.4487531761502      -0.3249915826822
      -0.2017400985645      -0.1170954505451      -0.0900461067337
      -0.1608259546055      -0.2489379999710      -0.3471236911309
      -0.4439276181834      -0.5309030259803      -0.6045146033381
      -0.6642283350810      -0.7113566594762      -0.7550582207853
      -0.8046346060489      -0.8585180227048      -0.9137143645810
      -0.9685584009674      -1.0200661031414      -1.0643056450714
      -1.0965708725914      -1.1129181946290      -1.1104679205137
      -1.0895979910937      -1.0553181413509      -1.0154098876951
      -0.9770080644696      -0.9443294803929      -0.9181917820572
      -0.8970171884467      -0.8785164107033      -0.8609357894967
      -0.8433753976153      -0.8255274627816      -0.8073428529544
      -0.7888427415939      -0.7700578580029      -0.7510215119992
      -0.7317752301487      -0.7123757289405      -0.6929015403811
      -0.6734573395798      -0.6541737759556      -0.6352008433086
      -0.6166940004227      -0.5987945338215      -0.5816074899534
      -0.5651822639650      -0.5494995974705      -0.5344683850402
      -0.5199308642709      -0.5056765613585      -0.4914596243917
      -0.4770233101406      -0.4621216812064      -0.4465400658106
      -0.4300578167580      -0.4123140501311      -0.3924915908663
      -0.3693538133026      -0.3433835446131      -0.3232759677483
      -0.3323157818038      -0.3703637066299      29.2748976773662
      46.6383460773026      60.5566335202079      72.3692798736477
      82.7970888921578      92.2634549878030     100.9963911626491
     109.1357291068257     116.7684401708971     123.9447028626704
     130.6908105570128     137.0159768041064     142.9062810155187
     148.2875955930795     152.9663020673298     156.6290665049170
     159.0097330050261     160.1325780969179     160.3152163163039
     159.5485629549478     156.6530634806928     150.5522457873888
     159.2816869466231     142.1224681885760       1.0000000000000
       1.0000000000000       1.0000000000000       1.0000000000000
     142.1230097754595     159.2836186435653     150.6836620307442
     156.7992989761629     159.6992936347633     160.4656226290026
     160.2783268847915     159.1464073607443     156.7539246025575
     153.0793580837749     148.3909422769024     143.0023224913919
     137.1064966646678     130.7769061154784     124.0270712257518
     116.8475088655137     109.2116294496498     101.0688419025559
      92.3315450453611      82.8588999697678      72.4215258831058
      60.5910951201522      46.6408309697916      29.2090370528282
      -0.1431776107424      -0.1307101585296      -0.1296847682806
      -0.1361491809421      -0.1430734677368      -0.1486710808316
      -0.1532378598961      -0.1572251493241      -0.1608766019223
      -0.1642957395454      -0.1675441333304      -0.1706761225964
      -0.1737475081035      -0.1768107498974      -0.1799096832206
      -0.1830734981339      -0.1863119778952      -0.1896115701872
      -0.1929337438949      -0.1962159832046      -0.1993758126875
      -0.2023171466122      -0.2049379149986      -0.2071375180637
      -0.2088231233758      -0.2099159663762      -0.2103641260400
      -0.2101745108979      -0.2094710849367      -0.2085485238558
      -0.2078364905705      -0.2077073792796      -0.2081964183787
      -0.2087937344515      -0.2083712577253      -0.2051480225616
      -0.1965695691701      -0.1792126000466      -0.1495843920501
      -0.1083305275607      -0.0672466995215      -0.0390318168484
      -0.0300153689112      -0.0536086515352      -0.0829793333237
      -0.1157078970436      -0.1479758727278      -0.1769676753268
      -0.2015048677794      -0.2214094450270      -0.2371188864921
      -0.2516860735951      -0.2682115353496      -0.2861726742349
      -0.3045714548603      -0.3228528003225      -0.3400220343805
      -0.3547685483571      -0.3655236241971      -0.3709727315430
      -0.3701559735046      -0.3631993303646      -0.3517727137836
      -0.3384699625650      -0.3256693548232      -0.3147764934643
      -0.3060639273524      -0.2990057294822      -0.2928388035678
      -0.2869785964989      -0.2811251325384      -0.2751758209272
      -0.2691142843181      -0.2629475805313      -0.2566859526676
      -0.2503405039997      -0.2439250767162      -0.2374585763135
      -0.2309671801270      -0.2244857798599      -0.2180579253185
      -0.2117336144362      -0.2055646668076      -0.1995981779405
      -0.1938691633178      -0.1883940879883      -0.1831665324902
      -0.1781561283467      -0.1733102880903      -0.1685588537862
      -0.1638198747972      -0.1590077700469      -0.1540405604021
      -0.1488466886035      -0.1433526055860      -0.1374380167104
      -0.1308305302888      -0.1231179377675      -0.1144611815377
      -0.1077586559161      -0.1107719272679      -0.1234545688766
      29.2388457787248      46.6386834565747      60.5739317049399
      72.3959978993660      82.8288868607461      92.2985828627762
     101.0338289835674     109.1749882385324     116.8093637269099
     123.9873509326170     130.7353986884878     137.0628615505352
     142.9560272352988     148.3411238852550     153.0248535483184
     156.6937198290025     159.0804910279188     160.2080201833726
     160.3930576219079     159.6265626615931     156.7287279850516
     150.6202332497599     159.2826949121848     142.1227547402956
       1.0000000000000       1.0000000000000       1.0000000000000
       1.0000000000000     142.1227547402956     159.2826949121848
     150.6202332497599     156.7287279850516     159.6265626615931
     160.3930576219079     160.2080201833726     159.0804910279188
     156.6937198290025     153.0248535483184     148.3411238852550
     142.9560272352988     137.0628615505352     130.7353986884878
     123.9873509326170     116.8093637269099     109.1749882385324
     101.0338289835674      92.2985828627762      82.8288868607461
      72.3959978993660      60.5739317049399      46.6386834565747
      29.2388457787248       0.1431776107424       0.1307101585296
       0.1296847682806       0.1361491809421       0.1430734677368
       0.1486710808316       0.1532378598961       0.1572251493241
       0.1608766019223       0.1642957395454       0.1675441333304
       0.1706761225964       0.1737475081035       0.1768107498974
       0.1799096832206       0.1830734981339       0.1863119778952
       0.1896115701872       0.1929337438949       0.1962159832046
       0.1993758126875       0.2023171466122       0.2049379149986
       0.2071375180637       0.2088231233758       0.2099159663762
       0.2103641260400       0.2101745108979       0.2094710849367
       0.2085485238558       0.2078364905705       0.2077073792796
       0.2081964183787       0.2087937344515       0.2083712577253
       0.2051480225616       0.1965695691701       0.1792126000466
       0.1495843920501       0.1083305275607       0.0672466995215
       0.0390318168484       0.0300153689112       0.0536086515352
       0.0829793333237       0.1157078970436       0.1479758727278
       0.1769676753268       0.2015048677794       0.2214094450270
       0.2371188864921       0.2516860735951       0.2682115353496
       0.2861726742349       0.3045714548603       0.3228528003225
       0.3400220343805       0.3547685483571       0.3655236241971
       0.3709727315430       0.3701559735046       0.3631993303646
       0.3517727137836       0.3384699625650       0.3256693548232
       0.3147764934643       0.3060639273524       0.2990057294822
       0.2928388035678       0.2869785964989       0.2811251325384
       0.2751758209272       0.2691142843181       0.2629475805313
       0.2566859526676       0.2503405039997       0.2439250767162
       0.2374585763135       0.2309671801270       0.2244857798599
       0.2180579253185       0.2117336144362       0.2055646668076
       0.1995981779405       0.1938691633178       0.1883940879883
       0.1831665324902       0.1781561283467       0.1733102880903
       0.1685588537862       0.1638198747972       0.1590077700469
       0.1540405604021       0.1488466886035       0.1433526055860
       0.1374380167104       0.1308305302888       0.1231179377675
       0.1144611815377       0.1077586559161       0.1107719272679
       0.1234545688766      29.2090370528282      46.6408309697916
      60.5910951201522      72.4215258831058      82.8588999697678
      92.3315450453611     101.0688419025559     109.2116294496498
     116.8475088655137     124.0270712257518     130.7769061154784
     137.1064966646678     143.0023224913919     148.3909422769024
     153.0793580837749     156.7539246025575     159.1464073607443
     160.2783268847915     160.4656226290026     159.6992936347633
     156.7992989761629     150.6836620307442     159.2836186435653
     142.1230097754594       1.0000000000000       1.0000000000000
       1.0000000000000       1.0000000000000     142.1224681885759
     159.2816869466232     150.5522457873888     156.6530634806928
     159.5485629549478     160.3152163163039     160.1325780969179
     159.0097330050261     156.6290665049170     152.9663020673298
     148.2875955930795     142.9062810155187     137.0159768041064
     130.6908105570128     123.9447028626704     116.7684401708971
     109.1357291068257     100.9963911626491      92.2634549878030
      82.7970888921578      72.3692798736477      60.5566335202079
      46.6383460773026      29.2748976773662       0.4133339678664
       0.4060372031028       0.4075765355248       0.4270627690019
       0.4478553360463       0.4647934218485       0.4787004978244
       0.4908833535399       0.5020580802274       0.5125369363945
       0.5225067203277       0.5321329085626       0.5415848911715
       0.5510218131756       0.5605758440069       0.5703337403440
       0.5803219933233       0.5904947868813       0.6007289010566
       0.6108268156499       0.6205290509811       0.6295335925667
       0.6375190683632       0.6441671950734       0.6491813695075
       0.6523046442320       0.6533558769442       0.6523212828115
       0.6495231485854       0.6457768735450       0.6422807605663
       0.6400218675753       0.6388987985317       0.6370676208299
       0.6307454050336       0.6142399795738       0.5799731243703
       0.5191505722716       0.4255667946805       0.3065140685614
       0.1942364837620       0.1176055827525       0.0922957599527
       0.1562573557484       0.2319245042488       0.3133979456501
       0.3928569100791       0.4648628561354       0.5271361883456
       0.5790998861505       0.6214929135045       0.6616614100574
       0.7065092515893       0.7553001908336       0.8074610891541
       0.8625079741264       0.9185098663462       0.9721251935436
       1.0186278855581       1.0537759443758       1.0732096879212
       1.0742134479421       1.0585319969103       1.0323139859743
       1.0027975123338       0.9751904951736       0.9514742092380
       0.9310682206874       0.9124177059289       0.8942430319288
       0.8759078968354       0.8572319315778       0.8382213195797
       0.8189191400364       0.7993627408956       0.7795846892656
       0.7596224336873       0.7395277884018       0.7193751145377
       0.6992665391467       0.6793321700331       0.6597234264637
       0.6405987451067       0.6221032223299       0.6043456970789
       0.5873784796005       0.5711837318187       0.5556698579052
       0.5406767227693       0.5259896921159       0.5113575596123
       0.4965172612108       0.4812165261799       0.4652336100949
       0.4483415369539       0.4301745233649       0.4099245211246
       0.3863787919733       0.3600159753360       0.3394774215703
       0.3436228004316       0.3541253833751      29.1821796563902
      46.6451502164826      60.6106544351646      72.4495994649902
      82.8914991225252      92.3671236834208     101.1064934366419
     109.2509373968097     116.8883643925395     124.0695678158591
     130.8212833516435     137.1531284928440     143.0517855791277
     148.4441655645577     153.1375924962076     156.8182641428720
     159.2168733474514     160.3535095775216     160.5432396735387
     159.7771038831159     156.8748137408827     150.7515517460236
     159.2845995556573     142.1232723268332       1.0000000000000
       1.0000000000000       1.0000000000000       1.0000000000000
     142.1221171292392     159.2805014991419     150.4737890138349
     156.5657191987668     159.4584963173844     160.2253049757676
     160.0454053870083     158.9279352270281     156.5542892408599
     152.8985543833825     148.2256435831351     142.8486993098067
     136.9617084500461     130.6392110700077     123.8953716537666
     116.7211436841514     109.0904194696626     100.9532810629498
      92.2231571524451      82.7608593443327      72.3392824337458
      60.5381350512870      46.6406112718455      29.3209367926956
       0.6837394553205       0.7186049599735       0.7361134837202
       0.7697776739826       0.8045501039438       0.8333636754727
       0.8573760534172       0.8785615382459       0.8980550630625
       0.9163819339794       0.9338634176380       0.9507853388871
       0.9674390482092       0.9840978958952       1.0009868182131
       1.0182499084791       1.0359237212025       1.0539160372213
       1.0719967089772       1.0898031187255       1.1068617032174
       1.1226217594671       1.1364954191386       1.1478958122665
       1.1562676288000       1.1611145372510       1.1620524209456
       1.1589469382874       1.1521747535846       1.1428764397089
       1.1327773472660       1.1231667526433       1.1133582715899
       1.0995983725683       1.0749927630032       1.0301561259845
       0.9541755477348       0.8367560483405       0.6744693818890
       0.4844792391665       0.3141839939383       0.1994323942442
       0.1603651948058       0.2558689820417       0.3632763592037
       0.4756222762788       0.5844343765273       0.6838661337009
       0.7714502494768       0.8466503193734       0.9101457074811
       0.9707703618130       1.0371586498698       1.1096368850458
       1.1895267094915       1.2776669831015       1.3727849636156
       1.4711509225137       1.5661983523974       1.6521528601827
       1.7218238696203       1.7674271116302       1.7851388595961
       1.7784152927052       1.7557595606605       1.7259592667156
       1.6945795030719       1.6633973781914       1.6321012304271
       1.6000854315795       1.5671445033530       1.5333910879002
       1.4990177687377       1.4641741258650       1.4289533585291
       1.3934177160384       1.3576263948362       1.3216589175476
       1.2856336959672       1.2497196378398       1.2141378012300
       1.1791501684009       1.1450344162578       1.1120475719942
       1.0803849559405       1.0501436138259       1.0212976420421
       0.9936910965331       0.9670469682499       0.9409914382422
       0.9150858343322       0.8888693934672       0.8618997624211
       0.8337848270251       0.8041264962265       0.7723086263897
       0.7370435528987       0.6964484051693       0.6513282676917
       0.6147731104524       0.6058693197628       0.5811279091468
      29.1595312887352      46.6529808455401      60.6348997065813
      72.4830552128234      82.9297883246788      92.4085974809336
     101.1501818620383     109.2964095369232     116.9355285183657
     124.1185557634695     130.8723890418341     137.2067961559414
     143.1086893195930     148.5053832116784     153.2045738155305
     156.8922811216540     159.2979628124835     160.4400532739546
     160.6326079102172     159.8667125430671     156.9617963505166
     150.8297723455299     159.2857074603910     142.1235544076935
       1.0000000000000       1.0000000000000       1.0000000000000
       1.0000000000000     142.1216934035007     159.2791131858400
     150.3832406710387     156.4648766416890     159.3544759983328
     160.1214282278720     159.9446503238557     158.8333438276077
     156.4677687245600     152.8201315063660     148.1539087703836
     142.7820167781037     136.8988656854019     130.5794741680721
     123.8382929008680     116.6664739256154     109.0381322491144
     100.9036641713662      92.1769828568141      82.7196821275041
      72.3057902221695      60.5187450700245      46.6467286998159
      29.3786630746391       0.9627421611920       1.0714535137110
       1.1241795362568       1.1742306652911       1.2218789860029
       1.2623325136301       1.2968969307792       1.3277340706747
       1.3562312028970       1.3831088700934       1.4088290568898
       1.4338042161706       1.4584520640358       1.4831631390430
       1.5082547060934       1.5339226505551       1.5602010200777
       1.5869303252519       1.6137435526052       1.6400740015973
       1.6651865238394       1.6882264834990       1.7082770283533
       1.7244127433441       1.7357404844678       1.7414308153514
       1.7407725867008       1.7333197902058       1.7191925046848
       1.6994077116192       1.6757094782099       1.6492574825846
       1.6185484632495       1.5780739848702       1.5186608428313
       1.4288844039409       1.2968200302121       1.1136292239235
       0.8822109752230       0.6316209824237       0.4197865439713
       0.2809638823713       0.2323880261723       0.3465535216383
       0.4675575646743       0.5899264297190       0.7068452361099
       0.8133140162273       0.9071485260750       0.9883203180846
       1.0592798818834       1.1318789801680       1.2139990286999
       1.3052074039179       1.4082914514569       1.5259390256351
       1.6588800142307       1.8046197266171       1.9561000103916
       2.1073641422768       2.2499799149620       2.3717420950427
       2.4617692635540       2.5172555144477       2.5422676848990
       2.5428386308995       2.5250350666945       2.4943743846920
       2.4551505298564       2.4103820901268       2.3621157361059
       2.3116936414268       2.2599441247104       2.2073451388383
       2.1541617448958       2.1005462354618       2.0466083871790
       1.9924676355596       1.9382917084949       1.8843205360432
       1.8308726626810       1.7783308087273       1.7271054035010
       1.6775806451798       1.6300529850940       1.5846757913128
       1.5414217033245       1.5000709217420       1.4602240203872
       1.4213371344623       1.3827697162067       1.3438466480130
       1.3039183119183       1.2624028450568       1.2187159615908
       1.1720213551304       1.1207543799571       1.0627526214742
       0.9988575995093       0.9420413971222       0.8991486841812
       0.8105688159387      29.1494952891039      46.6659246075121
      60.6651420538132      72.5230817059076      82.9748644232055
      92.4570070605901     101.2009098868728     109.3490262334514
     116.9899737162260     124.1750137518333     130.9312223257891
     137.2685343188256     143.1741217947331     148.5757616041648
     153.2815794670787     156.9773946388522     159.3912430643667
     160.5396441571752     160.7354800031768     159.9698862630998
     157.0619705573440     150.9198842140303     159.2869635793460
     142.1238607170785       1.0000000000000       1.0000000000000
       1.0000000000000       1.0000000000000     142.1211872303737
     159.2774922859296     150.2787238157458     156.3484290961448
     159.2343137204519     160.0013852774049     159.8281597985552
     158.7239159994698     156.3676154348648     152.7293050967153
     148.0708015787856     142.7047531354294     136.8260559224550
     130.5102844437218     123.7722260059450     116.6032695780035
     108.9777984158500     100.8465895088283      92.1241453569312
      82.6730150362557      72.2686472586176      60.4989747521816
      46.6583863395969      29.4501232674851       1.2633942526145
       1.4714412174906       1.5816629963065       1.6517830686149
       1.7102001420169       1.7612749860566       1.8065407934871
       1.8475712636815       1.8857055806050       1.9218134177826
       1.9565010508765       1.9903119493581       2.0237914968015
       2.0574463079830       2.0916807387197       2.1267309000772
       2.1626077811178       2.1990527886703       2.2355170642015
       2.2711705510697       2.3049423935633       2.3355849889255
       2.3617487400075       2.3820513365943       2.3951277194855
       2.3996582990654       2.3943984572979       2.3782703580794
       2.3506201502653       2.3116572371661       2.2626084522181
       2.2045851398407       2.1361166306969       2.0512424227699
       1.9398379960084       1.7896800744378       1.5894288376085
       1.3343974493325       1.0372565055683       0.7400846036846
       0.5057886665332       0.3589203186493       0.3064688692189
       0.4251400188365       0.5417082213652       0.6541871242278
       0.7586243210091       0.8515139638981       0.9312526180205
       0.9985927413389       1.0598245371908       1.1322646217511
       1.2212553142349       1.3236042501297       1.4426460800284
       1.5828120580611       1.7478635774621       1.9383472831176
       2.1484457942827       2.3733006701111       2.6052757700734
       2.8291316026692       3.0254104751620       3.1821124618143
       3.2972977952095       3.3722403892756       3.4080038083641
       3.4079161901262       3.3795670098184       3.3321577150474
       3.2731438900519       3.2073499383133       3.1375930337815
       3.0654767096406       2.9919215611922       2.9174667380882
       2.8424527768035       2.7671474715113       2.6918338825480
       2.6168649096509       2.5426856278533       2.4698219937705
       2.3988361197425       2.3302554435776       2.2644901734239
       2.2017580850151       2.1420330046753       2.0850280993135
       2.0302130534050       1.9768612584390       1.9241151167644
       1.8710686375102       1.8168475840922       1.7606596699886
       1.7017212803611       1.6390523531349       1.5712065579039
       1.4964315909226       1.4145685943360       1.3302188031339
       1.2284109613848       1.0530059263859      29.1542281980922
      46.6862391129570      60.7031095227969      72.5711787889337
      83.0280709125931      92.5135998733250     101.2598603381593
     109.4099300706243     117.0528232035131     124.2400647758433
     130.9989244594091     137.3395213584172     143.2493201562606
     148.6566260668086     153.3700614439352     157.0752197828293
     159.4985012363617     160.6542084935380     160.8538612292650
     160.0886487981581     157.1773133035849     151.0236795526401
     159.2883919315005     142.1241962989114       1.0000000000000
       1.0000000000000       1.0000000000000       1.0000000000000
     142.1205868336755     159.2756039292396     150.1580658126051
     156.2139343096872     159.0954693785896     159.8626181643804
     159.6934273323187     158.5972690528941     156.2516209094573
     152.6240516490259     147.9744591106036     142.6151730274073
     136.7416471786877     130.4301021682660     123.6957223181501
     116.5301804434396     108.9081843705819     100.7809743717312
      92.0637730287314      82.6203009552429      72.2277927620647
      60.4796114180751      46.6778229593248      29.5378516354508
       1.6019687989375       1.9294043945412       2.1209059870885
       2.2155073864467       2.2819358924578       2.3420513970387
       2.3980046133277       2.4498076463288       2.4983237647149
       2.5444896137530       2.5890550240594       2.6326982677050
       2.6760917314170       2.7198528600404       2.7644610666031
       2.8101697619315       2.8569277306264       2.9043162912791
       2.9515167018845       2.9973164908574       3.0401572115168
       3.0782150338338       3.1094986991664       3.1319447035297
       3.1434883881232       3.1420921687623       3.1257230961300
       3.0923172431200       3.0399451363063       2.9675779644255
       2.8761553126689       2.7679427578249       2.6429799861099
       2.4957876647211       2.3158577516510       2.0911399999764
       1.8128769447134       1.4838637610314       1.1298277364965
       0.8050235789902       0.5695183656469       0.4306546205073
       0.3808440140873       0.4918277722192       0.5902647463658
       0.6790030407758       0.7573335367784       0.8235987750780
       0.8770707091864       0.9190979321027       0.9587557607014
       1.0163099325558       1.0962195277594       1.1940528753819
       1.3134277912910       1.4600670029544       1.6412549900779
       1.8624724817891       2.1217555697573       2.4166156032212
       2.7428488732104       3.0855573109009       3.4164253842856
       3.7095400328665       3.9527007636204       4.1407845047139
       4.2699581601440       4.3403750410680       4.3595376372701
       4.3395793371557       4.2922348688800       4.2263460479005
       4.1479180909166       4.0610060974633       3.9684149459150
       3.8720965360947       3.7734152539179       3.6733709518697
       3.5727806285020       3.4724069938574       3.3730312840563
       3.2754698075884       3.1805373255599       3.0889699807629
       3.0013290877177       2.9179118614019       2.8386911524183
       2.7632985015981       2.6910502071726       2.6210105760570
       2.5520781857213       2.4830907810331       2.4129249966930
       2.3405517374279       2.2649768897798       2.1852071267595
       2.1005173933991       2.0105337492118       1.9121383585912
       1.7901905505325       1.6017997569014       1.3228052810200
      29.1796019990966      46.7171167199403      60.7510933824114
      72.6292532137431      83.0910648842001      92.5798796633957
     101.3284339699065     109.4804557120242     117.1253753620121
     124.3149969350953     131.0767973654433     137.4210967836487
     143.3356878599756     148.7494788511435     153.4716661815808
     157.1875906381164     159.6217712824559     160.7859433972625
     160.9900429407126     160.2253159430566     157.3100899331282
     151.1432154791249     159.2900196119759     142.1245664701148
       1.0000000000000       1.0000000000000       1.0000000000000
       1.0000000000000     142.1198779711957     159.2734071097811
     150.0187503471979     156.0585588769282     158.9349916773609
     159.7021504562168     159.5375311888920     158.4506194412197
     156.1171990731472     152.5019970475686     147.8626931349606
     142.5112372028334     136.6437222628407     130.3371206949313
     123.6070864059810     116.4456337064836     108.8278649457289
     100.7055867689401      91.9949054396232      82.5609841996106
      72.1833085970942      60.4618110412986      46.7079494135518
      29.6451021142655       1.9995811872004       2.4616844060101
       2.7598838992694       2.8828350180678       2.9543877187648
       3.0219308653170       3.0887196272378       3.1522130038327
       3.2122715779427       3.2697666056961       3.3255807844294
       3.3805284575227       3.4354006012477       3.4909034412489
       3.5475507459483       3.6055449882959       3.6646660098553
