 TITLE = "Turbulence Model solution File"
 VARIABLES = "X" "Y" "IBlank" "Vnu_t"
 ZONE
 I =          154 , J =           74
      24.5866799163945      19.4335490296053      14.0673920895148
       8.9090445731207       4.7034659927397       2.1982239255863
       1.2702515048117       1.0410961775631       0.9998262619611
       0.9976254789492       0.9973608765986       0.9976498742399
       0.9989154790052       1.0005746469027       1.0014575551304
       1.0018593902108       1.0020344917859       1.0020622687744
       1.0019656646414       1.0017658603790       1.0015184634966
       1.0013577425095       1.0016162196897       1.0016619531549
       1.0013397176006       1.0008717495406       1.0005215084858
       1.0007149232569       1.0005144569110       1.0001380951553
       0.9999497425516       0.9998193027617       0.9997716090801
       0.9997432381562       0.9997230127038       0.9998036995738
       0.9998817296611       0.9999719098337       1.0000577351955
       1.0000479633169       1.0001156004695       1.0002299899720
       1.0002359067450       1.0002068407325       1.0002806547327
       1.0003147595823       1.0000883303411       0.9993557561940
       0.9984283739563       0.9972742490107       0.9958312732968
       0.9940527528925       0.9920893622590       0.9912193203405
       0.9928079669053       1.0033986092515       1.0605463461488
       1.3107877512599       2.2228438056865       4.7398175398466
       9.4082534277870      15.5806978739409      22.2428561679299
      28.7286146717369      34.7205052998002      40.0997183218387
      44.8441691345091      48.9776745545899      52.5466864973107
      55.6088087979021      58.2260836034988      60.4604901668175
      62.3707675508748      64.0103025880021      65.4256963785845
      66.6559171909565      67.7310391824887      68.6714129903765
      69.4877586673934      70.1903750541090      70.8031671525212
      71.4274813260819      72.4237479040118      73.7976076811376
      78.1829447881616      83.8943704385249      90.0190973714544
      96.1698085205641     102.0861392027501     107.6720892697094
     112.9786607196764     118.1029146737857     123.1214909397428
     128.0902347333796     133.0590078461113     138.0783323917087
     143.0222767803638     147.6479760729459     151.7471259533048
     155.2010779461857     158.0896716553391     160.6148393922795
     162.7885059159865     163.5986835968185     159.0618027922575
     144.4186803056294       8.2582033698838       7.4000678541818
       1.0000000000000       1.0000000000000       1.0000000000000
       1.0000000000000       7.5267658430922       8.3800548238582
      74.0968885681819      92.2054962654443     103.7515677562594
     109.7762011317025     113.6090135075983     116.2220763429908
     117.6488009187375     117.8486068266048     116.9274632020425
     115.0306143297976     112.2761667523230     108.7759322987429
     104.6634675709871     100.0955728644236      95.2403299652775
      90.2711301154073      85.3673882317115      80.7144851873948
      76.4768783157634      72.7497280732706      69.4924385198885
      66.5963162900181      64.3578063419674      63.2004448089390
      62.0600885757099      61.1045160081160      60.1122882269579
      59.0129307405977      57.7741747435761      56.3770786340307
      54.8012668159245      53.0171141872125      50.9853226663132
      48.6592201024572      45.9873579272608      42.9161076024671
      39.3933152917157      35.3743516793691      30.8324822023533
      25.7774164372246      20.2906725538936      14.5929214560389
       9.1572882315050       4.7910450553240       2.2326561179888
       1.2843186655344       1.0462011654071       1.0020615800887
       0.9986615249834       0.9982282976373       0.9983703967931
       0.9993041945820       1.0006451712807       1.0013838094213
       1.0017284570383       1.0018872796314       1.0019306014067
       1.0018783680799       1.0017372645481       1.0015209640905
       1.0012684236458       1.0010543017445       1.0014999943906
       1.0013846459706       1.0010370698399       1.0007122902964
       1.0007378008883       1.0006266546475       1.0004155779493
       1.0000731532226       0.9999762347549       0.9999402262208
       0.9999160915768       0.9998946420350       0.9998773830125
       0.9999462751533       1.0000084422487       1.0000783953260
       1.0001549765141       1.0002086121478       1.0002035777750
       1.0002972324502       1.0003634112858       1.0001374733533
       1.0002104376953       1.0002800578448       1.0002540416681
       0.9998466706607       0.9992174109500       0.9984273626173
       0.9974283237720       0.9961634096233       0.9946169219008
       0.9930152340980       0.9926588104387       0.9946990085759
       1.0066001094516       1.0678761158528       1.3321960556825
       2.2894070198255       4.9244912920547       9.8506578714133
      16.4403494574525      23.6123519911428      30.6255564626449
      37.1171202480682      42.9489981775992      48.0960730678207
      52.5872076327037      56.4768604812822      59.8307910979161
      62.7179620767219      65.2055148282022      67.3556515985477
      69.2236713716857      70.8566403859203      72.2914606421640
      73.5531915865458      74.6551547080509      75.6093277185417
      76.4436036114922      77.2634769520474      78.4547813372680
      79.9448833244337      83.6385998510662      88.5696088633557
      94.0503119635508      99.7723207942793     105.4476786999688
     110.8809558193230     116.0252882226867     120.9273255653602
     125.6533283084802     130.2626705204030     134.8108172295391
     139.3552460881898     143.9546135218488     148.4385316029833
     152.5629660639407     156.1550537325611     159.2684774089896
     162.1142690443491     164.7373644452687     166.1478287669904
     162.3226335858130     148.2720478365607       8.2474850176401
       7.3893187018348       1.0000000000000       1.0000000000000
       1.0000000000000       1.0000000000000       7.5355802662579
       8.3880953178536      67.5513084509291      85.2810525073067
      96.9560664097682     103.2223982243096     107.3076724399065
     110.1778214848426     111.8466315135840     112.2494978210470
     111.4956408464897     109.7540145440477     107.1690567176196
     103.8727165099900     100.0150067144010      95.7730074730860
      91.3422359056136      86.9267714662085      82.7274781049360
      78.9213524760978      75.6172837439623      72.8235808514601
      70.4332018043603      68.3215860540796      66.7924439458064
      65.5676184837585      64.2356807152242      63.0631202349351
      61.8327589769944      60.4720528952087      58.9417207864148
      57.2170869686765      55.2717915489442      53.0698686718683
      50.5654015782544      47.7054527065121      44.4335562610374
      40.6939537009621      36.4382286250325      31.6372653939223
      26.3036654900916      20.5341072265141      14.5873207644153
       9.0055797917228       4.6524208346531       2.1856083519939
       1.2801189527683       1.0487573256912       1.0044298426454
       0.9993604768997       0.9987331713603       0.9987870866778
       0.9995230880640       1.0006407583490       1.0012782166984
       1.0015877105339       1.0017381545496       1.0017911630989
       1.0017697629274       1.0016839021864       1.0015427745734
       1.0013710499499       1.0012290768754       1.0012344272287
       1.0013239016182       1.0011249857528       1.0008092345293
       1.0005813961349       1.0007028425810       1.0005514055648
       1.0003760659861       1.0000763013718       1.0000929410997
       1.0000636329997       1.0000414459488       1.0000201584910
       1.0000046493588       1.0000634004804       1.0001133051117
       1.0001655841186       1.0002249633432       1.0002862342200
       1.0002076631800       1.0002852244127       1.0003793543527
       1.0003277552452       1.0003597311425       1.0004277446799
       1.0004501977525       1.0003394530921       0.9999653499383
       0.9994552483984       0.9987955547381       0.9978678810654
       0.9967073434439       0.9953312161675       0.9939803730906
       0.9939103600838       0.9962816757603       1.0090900183892
       1.0723005252929       1.3410884609356       2.3069264526997
       4.9593229439258      10.0090192241708      16.9117244792737
      24.5359371850436      32.0506996664820      39.0344246735201
      45.3223716826935      50.8827308217261      55.7474575935238
      59.9776214818526      63.6458288036668      66.8267104780907
      69.5915451088317      72.0051487655287      74.1237880338697
      75.9926171654451      77.6432613543614      79.0938553493165
      80.3597456357970      81.4733758156828      82.5401382040796
      83.9580141128646      85.5524360213607      88.6422715700523
      92.8626086085125      97.7217884113034     103.0107720600707
     108.4686042325718     113.8398040215341     118.9699373469497
     123.8201571541278     128.4142140154023     132.7964056188257
     137.0186024651854     141.1406797848094     145.2308049517010
     149.3997176274124     153.4416218300092     157.1150306684917
     160.4326508079147     163.6058353178575     166.7150203238704
     168.8028049943999     165.8065220192460     152.4753464718740
       8.2348169987960       7.3766686853879       1.0000000000000
       1.0000000000000       1.0000000000000       1.0000000000000
       7.5454037247455       8.3969561957718      60.0820753992391
      77.1825145892316      88.8783601281136      95.3333939305953
      99.6327225285906     102.7313826194627     104.6237057744098
     105.2160143171538     104.6151515007456     103.0147347356260
     100.5917811628097      97.5077212929812      93.9385416022133
      90.0879855600971      86.1785810351536      82.4319884919105
      79.0400336437515      76.1310367917118      73.7342834629058
      71.7878895936660      70.1622878698566      68.7234714321227
      67.8338141059244      66.5496447496123      65.0174897595249
      63.5954627752325      62.0889704208061      60.4259874410226
      58.5594158867756      56.4572605800289      54.0857966052077
      51.4022021521420      48.3545054132599      44.8855107220470
      40.9381279519791      36.4635112097911      31.4353668211163
      25.8771087440134      19.9133575671285      13.8603787195891
       8.3489056483463       4.2561792807664       2.0519819968916
       1.2549491718952       1.0473414407161       1.0058472054959
       0.9998418034666       0.9989946253929       0.9990024757753
       0.9996273307268       1.0005742411584       1.0011361687497
       1.0014223032084       1.0015696069844       1.0016276684805
       1.0016188784894       1.0015559564550       1.0014464583008
       1.0013011530751       1.0011490823941       1.0010556640661
       1.0011905409531       1.0011352702701       1.0009186987078
       1.0007090880415       1.0007203699408       1.0006460423915
       1.0005100782791       1.0003849426013       1.0001872673625
       1.0002084878932       1.0001670172679       1.0001420677309
       1.0001215334189       1.0001076319129       1.0001545585987
       1.0001942779111       1.0002335635691       1.0002762968520
       1.0003302612464       1.0003603651471       1.0003740917126
       1.0004474562744       1.0004824948135       1.0004325431609
       1.0004813964007       1.0005245638352       1.0005092603121
       1.0003852405994       1.0001470086140       0.9997872638170
       0.9992026798261       0.9983452223734       0.9972947888681
       0.9960734016641       0.9949184344737       0.9950082963442
       0.9975799799846       1.0107772603948       1.0734481573573
       1.3351570620535       2.2604751683713       4.8042063198070
       9.7837163248996      16.8221745066175      24.7846793342236
      32.7391723181065      40.1864391306503      46.9222773329341
      52.9006737696113      58.1522324686256      62.7416261028840
      66.7460934221097      70.2443121090737      73.3104888417113
      76.0107448270623      78.3997270100688      80.5174605208939
      82.3892770536072      84.0360077049996      85.4957998217046
      86.8696555696833      88.5491972323555      90.2452446081559
      92.8058263839349      96.4082383714203     100.6865474767380
     105.5409208628923     110.7821583782693     116.1536932637053
     121.4138356107813     126.4150609601175     131.1009580965067
     135.4698507546595     139.5493227631183     143.3876078585278
     147.0526382347196     150.6782524940773     154.4558551926743
     158.0991639157496     161.5635976474492     165.0466976667352
     168.6639491888699     171.5034610330375     169.4668474507730
     157.0094957306378       8.2197982364537       7.3617419055204
       1.0000000000000       1.0000000000000       1.0000000000000
       1.0000000000000       7.5562779589094       8.4066269730505
      51.6761026517439      67.7718736639949      79.3005099338547
      85.8452422035827      90.2839568336909      93.5500335646749
      95.6195472602151      96.3677523717182      95.8934273255790
      94.4149455476571      92.1489494176588      89.2971510710237
      86.0712417943123      82.7033905953561      79.4301940909682
      76.4602212287666      73.9356723261123      71.9081299841319
      70.3340734113999      69.1184929466297      68.1458700429650
      67.2491536409631      66.9158601848260      65.5852460101633
      63.8604432161941      62.1629878578627      60.3462228755985
      58.3421322555151      56.0960861049049      53.5678466993483
      50.7159557936496      47.4919337427192      43.8412439014976
      39.7096302713151      35.0533210766599      29.8576455374417
      24.1714842647523      18.1694424638295      12.2574884207127
       7.1527521251769       3.6274258145217       1.8494031540631
       1.2114071539641       1.0416791157413       1.0060478428340
       1.0000702033681       0.9991183693064       0.9991141725053
       0.9996867700901       1.0004922771894       1.0009923433531
       1.0012648939382       1.0014171894177       1.0014858555679
       1.0014905962843       1.0014460681192       1.0013619443311
       1.0012454810003       1.0011095649383       1.0009841101428
       1.0009261358988       1.0010739898422       1.0009550032822
       1.0007559689810       1.0006091818667       1.0006927665785
       1.0006002034751       1.0004991490652       1.0004161031316
       1.0002847306906       1.0003025620520       1.0002487900016
       1.0002220420697       1.0002036428290       1.0001914019102
       1.0002238151541       1.0002541700333       1.0002849245505
       1.0003156101684       1.0003574939501       1.0003974868340
       1.0003332115454       1.0003974650649       1.0004608490136
       1.0003479175989       1.0003770218008       1.0004237614882
       1.0004503651401       1.0004314192053       1.0003547461383
       1.0002035815895       0.9999067493995       0.9993485015147
       0.9986030350515       0.9976948326551       0.9966448402099
       0.9956752837389       0.9958629489262       0.9985155586755
       1.0115562437740       1.0710007157781       1.3122208714512
       2.1459258882578       4.4401653025173       9.0957623503023
      15.9936132634383      24.0926257749557      32.3663737647771
      40.2129330543104      47.3677900323421      53.7571887221819
      59.4019500111900      64.3651102210369      68.7251411682641
      72.5624817228218      75.9521680380300      78.9587157349346
      81.6319112802072      84.0064999068481      86.1109968070784
      87.9903802393489      89.7366238620016      91.7098162157126
      93.5118046109464      95.6154913955767      98.7200103399287
     102.4825491099525     106.9166378337285     111.9299567683447
     117.3271322968426     122.8316157406450     128.1914591914236
     133.2388602357979     137.8871916925822     142.1077906986831
     145.9115827535242     149.3453021443195     152.5321116292341
     155.7558080351167     159.1718846675905     162.6639112219420
     166.3959984748869     170.5138876319458     174.1665360852766
     173.2299117552539     161.8324583824731       8.2019324126198
       7.3440769148210       1.0000000000000       1.0000000000000
       1.0000000000000       1.0000000000000       7.5682139870724
       8.4170507324550      42.4393938680986      56.9814015786853
      68.0253605731887      74.4868906051609      78.9357748290172
      82.2604277149225      84.4199251642431      85.2618690678568
      84.8742553335963      83.4995967286890      81.4003325374228
      78.8270512453683      76.0300408417729      73.2576536653743
      70.7288788548690      68.5968205228259      66.9233161987241
      65.6854113935304      64.8002695731006      64.1761228165873
      63.7303855431097      63.2141214683174      63.3200715137040
      61.9671747889257      60.0865712584266      58.1054619765462
      55.9579659956934      53.5850327739026      50.9277488983774
      47.9390322751440      44.5725147394065      40.7803694035358
      36.5179441206592      31.7575559631949      26.5123581909640
      20.8811659379270      15.1296985007168       9.7787724201450
       5.5289865385769       2.8553093072680       1.6048743511780
       1.1569805617611       1.0317943528849       1.0053178916692
       1.0000659878923       0.9991623087884       0.9991829641326
       0.9997302244203       1.0004041451412       1.0008447768088
       1.0011110626346       1.0012727467982       1.0013552740884
       1.0013749182284       1.0013471830681       1.0012839059249
       1.0011938944693       1.0010869940417       1.0009823713815
       1.0009179348731       1.0009794173103       1.0009478430927
       1.0008175224155       1.0006920967913       1.0006986940248
       1.0006530339532       1.0005746483707       1.0005083526791
       1.0004598688221       1.0003639058960       1.0003777850208
       1.0003121157970       1.0002866389120       1.0002710309223
       1.0002603987545       1.0002761023039       1.0002983556838
       1.0003238811860       1.0003476011535       1.0003786300482
       1.0004159308260       1.0004295689120       1.0004524280790
       1.0005062072104       1.0005262809411       1.0004986295609
       1.0005299406360       1.0005561856608       1.0005576510884
       1.0005288148967       1.0004613367386       1.0003156887253
       0.9999750867837       0.9994445240721       0.9987920109133
       0.9980055251466       0.9971048747046       0.9962888840445
       0.9965060412491       0.9991061532828       1.0114123415319
       1.0647428149741       1.2732389875620       1.9716380171437
       3.8850364389782       7.9301765074761      14.2978600271459
      22.1964076944360      30.5685054529677      38.6854220129873
      46.1906148784722      52.9593937275495      58.9880971135331
      64.3290864097641      69.0564679092760      73.2482595531667
      76.9764207608169      80.3001837427176      83.2648932309459
      85.9082363968001      88.2818635244938      90.4632386465156
      92.7478821753377      94.6618559493260      96.3975344426443
      99.1537566679509     102.4950124090814     106.5532506986624
     111.3356683009388     116.7536154423804     122.5675057043516
     128.4647337945667     134.1581549782358     139.4396220428532
     144.1829730939021     148.3266503888960     151.8623246166637
     154.8738119507827     157.6180059547488     160.4844114782582
     163.7859517345856     167.6319071397575     172.1890102761269
     176.6851984097345     176.9890892052698     166.8718972294364
       8.1806022216711       7.3231043829080       1.0000000000000
       1.0000000000000       1.0000000000000       1.0000000000000
       7.5811751888697       8.4281022555178      32.7020133139425
      44.9238607243112      54.9721390483241      61.0580166374030
      65.3045912488894      68.5102079893790      70.6156096481836
      71.4513270737124      71.0987852881083      69.8237662574602
      67.9346521323498      65.7273615039002      63.4738140667190
      61.4031788185619      59.6718415586904      58.3456216867987
      57.4078874832183      56.7945884896619      56.4235976835401
      56.2238996416179      56.1479874815511      55.8046739377908
      56.1764328128598      54.8471754709814      52.8959003281587
      50.6612084431575      48.1969791918615      45.4606691860926
      42.3994021488899      38.9679185215140      35.1285579599451
      30.8577162838882      26.1623542432625      21.1176322661542
      15.9265695646022      10.9743956292484       6.7881542696928
       3.8148604305940       2.1236780175381       1.3732643116447
       1.1027175945906       1.0222880462125       1.0038615695221
       0.9999192411899       0.9991821041966       0.9992598989213
       0.9997671409088       1.0003098011547       1.0006924657507
       1.0009533463345       1.0011279197182       1.0012255225809
       1.0012594962001       1.0012459068389       1.0011972133460
       1.0011227523924       1.0010309834288       1.0009338901403
       1.0008536686356       1.0008301056899       1.0009006055074
       1.0008244411578       1.0007027178894       1.0006141165336
       1.0006765131182       1.0006202400446       1.0005656548476
       1.0005258132983       1.0004996032983       1.0004273140564
       1.0004373079602       1.0003615708966       1.0003401651132
       1.0003272647644       1.0003180254828       1.0003173645157
       1.0003329248011       1.0003551954052       1.0003752865213
       1.0003985980909       1.0004285075903       1.0004537308131
       1.0004351476703       1.0004775602650       1.0005167963257
       1.0004362582991       1.0004477488521       1.0004790792221
       1.0005059288617       1.0005183451042       1.0005094624863
       1.0004589013384       1.0002957359165       0.9999249096505
       0.9994616667273       0.9988978110881       0.9982236316555
       0.9974575927148       0.9967709321839       0.9969443225650
       0.9993663796739       1.0103617176554       1.0545518858875
       1.2219667260314       1.7590584512531       3.2072115232242
       6.3910456707471      11.7636223373461      18.9442757858448
      27.0175203916505      35.1517634695120      42.8566911098093
      49.9200616847927      56.2881213907622      61.9860789536083
      67.0729396521049      71.6168646899223      75.6810483199233
      79.3192839187797      82.5773672104650      85.5097812139985
      88.1725552481333      90.7559574956320      92.7810204176688
      94.2773613827454      96.8549286839079      99.9091390467388
     103.6799936109680     108.2634844387270     113.6920247541913
     119.8304993056714     126.3835715115028     132.9809382643358
     139.2752019481723     145.0012823761480     149.9801921758741
     154.1075729078360     157.3837498079631     159.9983495462093
     162.3347902432577     165.0806365549918     168.7848554988241
     173.6258577798745     178.9346397500384     180.6008807274517
     172.0176437795109       8.1550359954693       7.2981182926772
       1.0000000000000       1.0000000000000       1.0000000000000
       1.0000000000000       7.5950537823629       8.4395579498438
      23.1427311802127      32.1156273437979      40.3964209598201
      45.6413862399746      49.3491507735481      52.1619172745649
      53.9962030454367      54.6835970965428      54.3111910189462
      53.1642823550598      51.5794965417527      49.8646669755728
      48.2635550864849      46.9327453257432      45.9337466257994
      45.2517444919298      44.8302780211047      44.6074256599414
      44.5260373188431      44.5298098139420      44.6016962348881
      44.1706647962864      44.5559903366415      43.3366216394183
      41.4793894977202      39.1051022950090      36.4277478686106
      33.4357953676106      30.1117165450053      26.4465742503154
      22.4676616813261      18.2659068857577      14.0228415942938
      10.0213037883451       6.6016648716582       4.0437962310485
       2.4225736768857       1.5739107835064       1.1976379061872
       1.0578041220115       1.0143637577626       1.0023991282313
       0.9997262599575       0.9992396461538       0.9993839187770
       0.9998055206511       1.0002228073826       1.0005512496980
       1.0008078436513       1.0009976643851       1.0011126474886
       1.0011616878991       1.0011626029940       1.0011286760454
       1.0010693331499       1.0009927887685       1.0009084708089
       1.0008305497901       1.0007812010427       1.0008456343005
       1.0008182648447       1.0007383854900       1.0006659594451
       1.0006713928860       1.0006467011710       1.0005992043612
       1.0005655719357       1.0005423005634       1.0005246811216
       1.0004778421273       1.0004775217393       1.0004005817203
       1.0003854832150       1.0003749101588       1.0003667186830
       1.0003596018990       1.0003636698957       1.0003827762121
       1.0004000848422       1.0004182167189       1.0004403707072
       1.0004652820989       1.0004652029713       1.0004850907254
       1.0005220341333       1.0005375417276       1.0004640772267
       1.0004815236459       1.0005064188044       1.0005272097020
       1.0005377745908       1.0005270335229       1.0004619875922
       1.0002151471941       0.9998810846899       0.9994723925063
       0.9989817289881       0.9984024132349       0.9977508998949
       0.9971650397391       0.9971687143171       0.9992986764040
       1.0084039745714       1.0435507418545       1.1666755351527
       1.5408924121281       2.5335484762799       4.7361832709331
       8.7144934737900      14.5263241748790      21.6384592225906
      29.2907533960679      36.8691743421037      44.0216492972462
      50.6001761475325      56.5726559970550      61.9626429093186
      66.8144648560563      71.1775165771121      75.0971878766639
      78.6185634135182      81.7672037235642      84.5836566879270
      86.6999686516784      88.1441823487037      90.7317036982343
      93.6605492295423      97.2921504319035     101.7680132563479
     107.2283271351216     113.6802149700680     120.9341562016792
     128.6207868644685     136.2833222999467     143.4899917209682
     149.8979420609782     155.2569957977155     159.4341143622447
     162.4934183591550     164.7456228187463     166.8717836229180
     169.9960919566347     174.8104393870609     180.7901100925708
     183.8881276169226     177.1161768341312       8.1242643137401
       7.2682386696696       1.0000000000000       1.0000000000000
       1.0000000000000       1.0000000000000       7.6096383643888
       8.4510547205067      14.7890895289354      19.8130793701754
      25.3568805357304      29.1081935074393      31.8042301605692
      33.8423423921155      35.1204713447262      35.4958797734228
      35.0731554559801      34.1343225525983      32.9876641299156
      31.8756853765202      30.9423165513126      30.2367686111385
      29.7414503206064      29.4096065317321      29.1928109645138
      29.0541166416985      28.9595582398266      28.8486017529700
      28.7277301414492      27.9578809786446      27.9772432387492
      27.0600561813477      25.6384915620195      23.4932821364370
      21.0396358393703      18.3410252429226      15.4912636887384
      12.5863564069815       9.7598112040678       7.1768641937575
       5.0020882417414       3.3493019432753       2.2358941846292
       1.5821590857013       1.2426400257527       1.0890096255797
       1.0285672052041       1.0075383423237       1.0012399436619
       0.9996141075670       0.9993624981270       0.9995312292909
       0.9998360982649       1.0001421841953       1.0004188390522
       1.0006677925553       1.0008718814956       1.0010054991215
       1.0010694217473       1.0010834543453       1.0010628737117
       1.0010171694475       1.0009542631595       1.0008830644850
       1.0008159904800       1.0007718665137       1.0007807117469
       1.0007890363303       1.0007359348667       1.0006630499734
       1.0006133892653       1.0006536451533       1.0006213536809
       1.0005876322579       1.0005678068915       1.0005522161927
       1.0005383099145       1.0005084370550       1.0005041768896
       1.0004325862831       1.0004245276962       1.0004157741521
       1.0004081649615       1.0004009594456       1.0003932696613
       1.0004080966836       1.0004219232520       1.0004361843460
       1.0004520922457       1.0004723282021       1.0004854431952
       1.0004801911892       1.0005061638514       1.0005322683698
       1.0005214605060       1.0005185816951       1.0005363485013
       1.0005581248493       1.0005763050110       1.0005830401711
       1.0005622835574       1.0004493266671       1.0002000117584
       0.9998938601072       0.9995268291012       0.9990940858011
       0.9985916482891       0.9980335568252       0.9975131549726
       0.9973679560421       0.9990676733654       1.0062040103560
       1.0318729942222       1.1139982366461       1.3507113388943
       1.9493819922109       3.2615606405844       5.7497713995449
       9.7052700237967      15.0517691257369      21.3717295573957
      28.1301302972766      34.8778467157452      41.3275954880561
      47.3352025632350      52.8480241192916      57.8627859696663
      62.3924152598553      66.4400996613574      69.9871396859869
      72.8855981209483      75.0370772893069      76.6654853551136
      79.4994838990361      82.4768812143135      86.1568288595812
      90.6726778304044      96.2428397216438     103.0088649524729
     110.9487710186008     119.8040607089469     129.1005250779846
     138.2618637276950     146.7426412918968     154.0943764549996
     159.9954613943752     164.3207591174283     167.2195280263051
     169.2768466076964     171.6090492917526     175.8461911265625
     182.1687090161581     186.6582246688191     181.9719497793799
       8.0870634445945       7.2323632071622       1.0000000000000
       1.0000000000000       1.0000000000000       1.0000000000000
       7.6245693944417       8.4620339738365       8.6152205716162
      10.0543139957073      12.3468678221792      14.0422138666947
      15.2919850460823      16.2183662840368      16.7183746732887
      16.7162032175896      16.3135203313792      15.7134539443921
      15.0938940123856      14.5520136378581      14.1110003340354
      13.7515356474091      13.4419170633365      13.1561380061185
      12.8779810877699      12.5980634157345      12.3066786857544
      11.9683289696142      11.6158874098939      10.9353105265276
      10.7039851658728      10.3303030763790       9.8231377250357
       8.8076216417113       7.6075521671780       6.3190470750772
       5.0745269637076       3.9496811640961       3.0018045360304
       2.2634974540454       1.7374086827974       1.3960429873676
       1.1937219373891       1.0857611344770       1.0342139853137
       1.0118421369282       1.0032849784393       1.0004155048023
       0.9996312270327       0.9995376881850       0.9996702357817
       0.9998684291544       1.0000835267516       1.0003089125768
       1.0005404307225       1.0007511522205       1.0009022014512
       1.0009809955318       1.0010062076760       1.0009960299601
       1.0009602898141       1.0009057284353       1.0008392839423
       1.0007699494039       1.0007101621796       1.0006765351418
       1.0007593672751       1.0007341021887       1.0006851115846
       1.0006457434682       1.0006466938790       1.0006314089120
       1.0006035124471       1.0005814346796       1.0005688629892
       1.0005564481048       1.0005453965134       1.0005260457520
       1.0005209100611       1.0004596387965       1.0004584384315
       1.0004508050605       1.0004435271150       1.0004357756797
       1.0004278165139       1.0004314563975       1.0004402001641
       1.0004511675075       1.0004628121937       1.0004779329706
       1.0004922738325       1.0004683222804       1.0004848280679
       1.0005115875493       1.0005277465474       1.0004731137543
       1.0004831868788       1.0005080030370       1.0005367105102
       1.0005607975134       1.0005694740691       1.0005370990182
       1.0003639858214       1.0001440380987       0.9998751880647
       0.9995552376596       0.9991815146364       0.9987524518714
       0.9982785363963       0.9978204818609       0.9976610807711
       0.9988605519963       1.0039681320231       1.0208859668087
       1.0708704087997       1.2044929174490       1.5219203773566
       2.2002900923280       3.4819083605335       5.6414225608961
       8.8256358666964      12.9888974223923      17.9047778209710
      23.2591660209969      28.7484172021998      34.1331738594381
      39.2491639499511      43.9834881934650      48.2132421495565
      51.8424981677885      54.5127800441472      56.5589327596674
      58.4720370902475      61.8063399806757      65.0351295079562
      68.9562543896911      73.6721506425989      79.4651171824632
      86.5726404326902      95.1475985099779     105.1315657756921
     116.1685921681331     127.6394587886576     138.8058394244802
     148.9706252042858     157.5636554791564     164.2082499821278
     168.7954994682166     171.6950671746050     173.8995696231405
     177.0630121564931     183.1117748847050     188.7516795249357
     186.3642583462075       8.0418814397508       7.1891043016511
       1.0000000000000       1.0000000000000       1.0000000000000
       1.0000000000000       7.6392784511548       8.4716656639569
       4.8221432241438       4.3542824787328       4.4503314853169
       4.5461626836996       4.6326955202890       4.6974524621968
       4.6807604202249       4.5591477549746       4.3708666032089
       4.1706236754539       3.9899267297407       3.8344584481361
       3.6976589436402       3.5720719190521       3.4537564716406
       3.3420155489694       3.2372608135615       3.1390948054101
       3.0457349976345       2.9472691441456       2.8543049292098
       2.5663260685973       2.5100051602904       2.4734684688623
       2.4351141322778       2.3391308157529       2.1495040933640
       1.9040869117910       1.6683079419327       1.4641290619087
       1.3017494807720       1.1829920713218       1.1029875250242
       1.0537038795601       1.0257056725929       1.0110012877554
       1.0040747934200       1.0011374867440       1.0000612229058
       0.9997555608782       0.9997393165664       0.9998239687691
       0.9999468819206       1.0000944430258       1.0002700098538
       1.0004716420997       1.0006750327189       1.0008385325871
       1.0009328058779       1.0009690310492       1.0009688870714
       1.0009444423417       1.0009020978762       1.0008478102056
       1.0007892928059       1.0007372728448       1.0007055818902
       1.0007197162277       1.0007107796671       1.0006749235467
       1.0006381054399       1.0006264116183       1.0006320130514
       1.0006121097084       1.0005916636250       1.0005771365509
       1.0005677394135       1.0005572765961       1.0005487409788
       1.0005359393286       1.0005305888095       1.0004830196113
       1.0004879551315       1.0004796310358       1.0004730819954
       1.0004648296207       1.0004568856890       1.0004496473993
       1.0004539629395       1.0004630558898       1.0004723384864
       1.0004835932283       1.0004958372064       1.0005015164057
       1.0004999931132       1.0005173731781       1.0005377126515
       1.0005435574726       1.0005021992880       1.0005154131757
       1.0005386266025       1.0005633934164       1.0005809779559
       1.0005784474607       1.0004991706003       1.0003355154891
       1.0001335974940       0.9998950364895       0.9996142283300
       0.9992886628508       0.9989205452345       0.9985178155371
       0.9981291076409       0.9979568625866       0.9985721104906
       1.0018563999894       1.0119954680195       1.0395983170530
       1.1066017633525       1.2567403243448       1.5598640817221
       2.1209117653556       3.0645122683234       4.5208880625325
       6.5651907861654       9.1928245688214      12.3153215122404
      15.7822400161588      19.4099440523633      22.9983163879401
      26.2702462134093      29.0405718970627      30.7817189010496
      32.2993531101779      34.3220735914002      37.9685518604169
      41.3241156152205      45.3653869108754      50.1552153281803
      56.0614586009344      63.3848210385615      72.4102681519120
      83.2964215285128      95.9246581680634     109.7953656981169
     124.0807320004663     137.8199299869079     150.1307957479099
     160.3141390910765     167.9201702525592     172.9627628220181
     176.1569356921312     179.0395217616472     183.9275642578248
     190.1461084674922     190.0994920125732       7.9867413539840
       7.1367068881024       1.0000000000000       1.0000000000000
       1.0000000000000       1.0000000000000       7.6529056911564
       8.4787455921564       2.7148594342432       1.9688899049492
       1.6385074253071       1.4471472471279       1.3501162462547
       1.3042899944696       1.2786991158787       1.2597179065230
       1.2445134171555       1.2333367559975       1.2258626881194
       1.2211574325216       1.2183430423250       1.2168300679723
       1.2162128605820       1.2160911898032       1.2159742138846
